Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-04-16,168,91.0,90.99996,Wirral Tranmere,-3.022722,53.37287,2,2
2024-04-17,168,73.0,88.734024,Wirral Tranmere,-3.022722,53.37287,1,1
2024-04-18,168,79.0,82.56059,Wirral Tranmere,-3.022722,53.37287,1,1
2024-04-19,168,85.0,82.061035,Wirral Tranmere,-3.022722,53.37287,1,1
2024-04-20,168,81.0,86.61299,Wirral Tranmere,-3.022722,53.37287,1,1
2024-04-21,168,77.0,83.73306,Wirral Tranmere,-3.022722,53.37287,1,1
2024-04-22,168,85.0,81.555305,Wirral Tranmere,-3.022722,53.37287,1,1
2024-04-23,168,95.0,85.16843,Wirral Tranmere,-3.022722,53.37287,1,2
2024-04-24,168,88.0,92.320045,Wirral Tranmere,-3.022722,53.37287,2,1
2024-04-25,168,88.0,88.42487,Wirral Tranmere,-3.022722,53.37287,1,1
2024-04-26,168,91.0,89.97849,Wirral Tranmere,-3.022722,53.37287,2,2
2024-04-27,168,94.0,88.94674,Wirral Tranmere,-3.022722,53.37287,1,2
2024-04-28,168,78.0,89.45441,Wirral Tranmere,-3.022722,53.37287,1,1
2024-04-29,168,97.0,83.6845,Wirral Tranmere,-3.022722,53.37287,1,2
2024-04-30,168,102.0,88.03236,Wirral Tranmere,-3.022722,53.37287,1,2
2024-05-01,168,115.0,94.9494,Wirral Tranmere,-3.022722,53.37287,2,2
2024-05-02,168,74.0,98.54153,Wirral Tranmere,-3.022722,53.37287,2,1
2024-05-03,168,71.0,81.67629,Wirral Tranmere,-3.022722,53.37287,1,1
2024-05-04,168,104.0,80.879814,Wirral Tranmere,-3.022722,53.37287,1,2
2024-05-05,168,91.0,92.01903,Wirral Tranmere,-3.022722,53.37287,2,2
2024-05-06,168,96.0,88.71247,Wirral Tranmere,-3.022722,53.37287,1,2
2024-05-07,168,84.0,91.97082,Wirral Tranmere,-3.022722,53.37287,2,1
2024-05-08,168,84.0,87.3724,Wirral Tranmere,-3.022722,53.37287,1,1
2024-05-09,168,116.0,87.580574,Wirral Tranmere,-3.022722,53.37287,1,2
2024-05-10,168,117.0,97.53427,Wirral Tranmere,-3.022722,53.37287,2,2
2024-05-11,168,114.0,97.001175,Wirral Tranmere,-3.022722,53.37287,2,2
2024-05-12,168,73.0,91.544586,Wirral Tranmere,-3.022722,53.37287,2,1
2024-05-13,168,74.0,75.58423,Wirral Tranmere,-3.022722,53.37287,1,1
2024-05-14,168,82.0,78.05553,Wirral Tranmere,-3.022722,53.37287,1,1
2024-05-15,168,60.0,83.18709,Wirral Tranmere,-3.022722,53.37287,1,1
2024-05-16,168,93.0,73.1039,Wirral Tranmere,-3.022722,53.37287,1,2
2024-05-17,168,98.0,90.71865,Wirral Tranmere,-3.022722,53.37287,2,2
2024-05-18,168,115.0,93.03031,Wirral Tranmere,-3.022722,53.37287,2,2
2024-05-19,168,73.0,99.57307,Wirral Tranmere,-3.022722,53.37287,2,1
2024-05-20,168,95.0,80.328575,Wirral Tranmere,-3.022722,53.37287,1,2
2024-05-21,168,65.0,89.52638,Wirral Tranmere,-3.022722,53.37287,1,1
2024-05-22,168,70.0,76.04843,Wirral Tranmere,-3.022722,53.37287,1,1
2024-05-23,168,56.0,72.774216,Wirral Tranmere,-3.022722,53.37287,1,1
2024-05-24,168,95.0,69.266815,Wirral Tranmere,-3.022722,53.37287,1,2
2024-05-25,168,73.0,88.896126,Wirral Tranmere,-3.022722,53.37287,1,1
2024-05-26,168,85.0,77.86886,Wirral Tranmere,-3.022722,53.37287,1,1
2024-05-27,168,68.0,83.55721,Wirral Tranmere,-3.022722,53.37287,1,1
2024-05-28,168,75.0,75.05956,Wirral Tranmere,-3.022722,53.37287,1,1
2024-05-29,168,79.0,76.99392,Wirral Tranmere,-3.022722,53.37287,1,1
2024-05-30,168,81.0,77.99222,Wirral Tranmere,-3.022722,53.37287,1,1
2024-05-31,168,84.0,80.95882,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-01,168,89.0,83.40304,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-02,168,79.0,84.550964,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-03,168,76.0,79.85968,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-04,168,72.0,74.459236,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-05,168,75.0,71.37459,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-06,168,82.0,73.943634,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-07,168,70.0,78.0511,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-08,168,72.0,72.46754,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-09,168,71.0,71.04398,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-10,168,78.0,71.06444,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-11,168,80.0,73.65792,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-12,168,75.0,75.27229,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-13,168,78.0,73.66883,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-14,168,83.0,77.31144,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-15,168,82.0,81.73307,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-16,168,78.0,79.41564,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-17,168,72.0,79.203094,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-18,168,82.0,74.00767,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-19,168,90.0,86.061134,Wirral Tranmere,-3.022722,53.37287,1,2
2024-06-20,168,73.0,90.36918,Wirral Tranmere,-3.022722,53.37287,2,1
2024-06-21,168,70.0,73.53078,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-22,168,71.0,74.11791,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-23,168,86.0,71.85463,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-24,168,71.0,89.33037,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-25,168,113.0,73.209694,Wirral Tranmere,-3.022722,53.37287,1,2
2024-06-26,168,67.0,95.54216,Wirral Tranmere,-3.022722,53.37287,2,1
2024-06-27,168,75.0,57.804054,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-28,168,63.0,70.71002,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-29,168,61.0,69.28399,Wirral Tranmere,-3.022722,53.37287,1,1
2024-06-30,168,69.0,59.38805,Wirral Tranmere,-3.022722,53.37287,1,1
2024-07-01,168,62.0,62.98894,Wirral Tranmere,-3.022722,53.37287,1,1
2024-07-02,168,64.0,60.656574,Wirral Tranmere,-3.022722,53.37287,1,1
2024-07-03,168,63.0,61.228527,Wirral Tranmere,-3.022722,53.37287,1,1
2024-01-09,172,68.0,71.072136,Yarner Wood,-3.71651,50.5976,1,1
2024-01-10,172,69.0,70.17186,Yarner Wood,-3.71651,50.5976,1,1
2024-01-11,172,68.0,71.48415,Yarner Wood,-3.71651,50.5976,1,1
2024-01-12,172,65.0,71.93722,Yarner Wood,-3.71651,50.5976,1,1
2024-01-13,172,77.0,69.04162,Yarner Wood,-3.71651,50.5976,1,1
2024-01-14,172,82.0,73.674736,Yarner Wood,-3.71651,50.5976,1,1
2024-01-15,172,70.0,76.31142,Yarner Wood,-3.71651,50.5976,1,1
2024-01-16,172,70.0,72.17984,Yarner Wood,-3.71651,50.5976,1,1
2024-01-17,172,80.0,72.129425,Yarner Wood,-3.71651,50.5976,1,1
2024-01-18,172,78.0,77.55939,Yarner Wood,-3.71651,50.5976,1,1
2024-01-19,172,84.0,77.68984,Yarner Wood,-3.71651,50.5976,1,1
2024-01-20,172,87.0,81.50795,Yarner Wood,-3.71651,50.5976,1,1
2024-01-21,172,90.0,82.26762,Yarner Wood,-3.71651,50.5976,1,2
2024-01-22,172,88.0,83.92633,Yarner Wood,-3.71651,50.5976,1,1
2024-01-23,172,89.0,85.364204,Yarner Wood,-3.71651,50.5976,1,1
2024-01-24,172,82.0,85.54945,Yarner Wood,-3.71651,50.5976,1,1
2024-01-25,172,87.0,84.647736,Yarner Wood,-3.71651,50.5976,1,1
2024-01-26,172,76.0,85.499245,Yarner Wood,-3.71651,50.5976,1,1
2024-01-27,172,77.0,80.26539,Yarner Wood,-3.71651,50.5976,1,1
2024-01-28,172,85.0,76.98707,Yarner Wood,-3.71651,50.5976,1,1
2024-01-29,172,85.0,82.16113,Yarner Wood,-3.71651,50.5976,1,1
2024-01-30,172,77.0,82.377914,Yarner Wood,-3.71651,50.5976,1,1
2024-02-06,172,77.0,79.08307,Yarner Wood,-3.71651,50.5976,1,1
2024-02-07,172,89.0,77.47384,Yarner Wood,-3.71651,50.5976,1,1
2024-02-08,172,94.0,84.74034,Yarner Wood,-3.71651,50.5976,1,2
2024-02-09,172,79.0,88.015144,Yarner Wood,-3.71651,50.5976,1,1
2024-02-10,172,77.0,83.79548,Yarner Wood,-3.71651,50.5976,1,1
2024-02-11,172,86.0,79.16008,Yarner Wood,-3.71651,50.5976,1,1
2024-02-12,172,80.0,83.89225,Yarner Wood,-3.71651,50.5976,1,1
2024-02-13,172,77.0,83.136925,Yarner Wood,-3.71651,50.5976,1,1
2024-02-14,172,82.0,80.7835,Yarner Wood,-3.71651,50.5976,1,1
2024-02-15,172,88.0,82.95264,Yarner Wood,-3.71651,50.5976,1,1
2024-02-16,172,83.0,85.88209,Yarner Wood,-3.71651,50.5976,1,1
2024-02-17,172,75.0,85.14938,Yarner Wood,-3.71651,50.5976,1,1
2024-02-18,172,82.0,79.54954,Yarner Wood,-3.71651,50.5976,1,1
2024-02-19,172,82.0,82.865,Yarner Wood,-3.71651,50.5976,1,1
2024-02-20,172,100.0,83.50985,Yarner Wood,-3.71651,50.5976,1,2
2024-02-21,172,94.0,89.622284,Yarner Wood,-3.71651,50.5976,1,2
2024-02-22,172,85.0,89.10939,Yarner Wood,-3.71651,50.5976,1,1
2024-02-23,172,86.0,88.037636,Yarner Wood,-3.71651,50.5976,1,1
2024-02-24,172,88.0,87.24534,Yarner Wood,-3.71651,50.5976,1,1
2024-02-25,172,81.0,86.02196,Yarner Wood,-3.71651,50.5976,1,1
2024-02-26,172,74.0,83.41128,Yarner Wood,-3.71651,50.5976,1,1
2024-02-27,172,84.0,79.18682,Yarner Wood,-3.71651,50.5976,1,1
2024-02-28,172,85.0,84.26785,Yarner Wood,-3.71651,50.5976,1,1
2024-02-29,172,97.0,84.9637,Yarner Wood,-3.71651,50.5976,1,2
2024-03-01,172,84.0,89.281624,Yarner Wood,-3.71651,50.5976,1,1
2024-03-02,172,79.0,86.64896,Yarner Wood,-3.71651,50.5976,1,1
2024-03-03,172,90.0,82.57193,Yarner Wood,-3.71651,50.5976,1,2
2024-03-04,172,80.0,86.03892,Yarner Wood,-3.71651,50.5976,1,1
2024-03-05,172,90.0,84.65198,Yarner Wood,-3.71651,50.5976,1,2
2024-03-06,172,83.0,86.79955,Yarner Wood,-3.71651,50.5976,1,1
2024-03-07,172,79.0,84.79003,Yarner Wood,-3.71651,50.5976,1,1
2024-03-08,172,80.0,83.32396,Yarner Wood,-3.71651,50.5976,1,1
2024-03-09,172,86.0,82.93003,Yarner Wood,-3.71651,50.5976,1,1
2024-03-10,172,75.0,84.45117,Yarner Wood,-3.71651,50.5976,1,1
2024-03-11,172,79.0,81.757996,Yarner Wood,-3.71651,50.5976,1,1
2024-03-12,172,86.0,82.37544,Yarner Wood,-3.71651,50.5976,1,1
2024-03-13,172,89.0,84.56064,Yarner Wood,-3.71651,50.5976,1,1
2024-03-14,172,91.0,87.0882,Yarner Wood,-3.71651,50.5976,1,2
2024-03-15,172,78.0,88.85273,Yarner Wood,-3.71651,50.5976,1,1
2024-03-16,172,87.0,85.02337,Yarner Wood,-3.71651,50.5976,1,1
2024-03-17,172,91.0,86.11007,Yarner Wood,-3.71651,50.5976,1,2
2024-03-18,172,87.0,88.99535,Yarner Wood,-3.71651,50.5976,1,1
2024-03-19,172,78.0,88.56378,Yarner Wood,-3.71651,50.5976,1,1
2024-03-20,172,79.0,85.68827,Yarner Wood,-3.71651,50.5976,1,1
2024-03-21,172,96.0,85.73148,Yarner Wood,-3.71651,50.5976,1,2
2024-04-02,172,99.0,92.17122,Yarner Wood,-3.71651,50.5976,2,2
2024-04-03,172,113.0,92.467064,Yarner Wood,-3.71651,50.5976,2,2
2024-04-04,172,93.0,96.518616,Yarner Wood,-3.71651,50.5976,2,2
2024-04-05,172,128.0,91.59108,Yarner Wood,-3.71651,50.5976,2,2
2024-04-06,172,98.0,99.16953,Yarner Wood,-3.71651,50.5976,2,2
2024-04-07,172,101.0,91.54238,Yarner Wood,-3.71651,50.5976,2,2
2024-04-08,172,100.0,92.11826,Yarner Wood,-3.71651,50.5976,2,2
2024-04-09,172,83.0,94.55263,Yarner Wood,-3.71651,50.5976,2,1
2024-04-10,172,81.0,87.82344,Yarner Wood,-3.71651,50.5976,1,1
2024-04-11,172,92.0,87.7994,Yarner Wood,-3.71651,50.5976,1,2
2024-04-12,172,88.0,91.96788,Yarner Wood,-3.71651,50.5976,2,1
2024-04-13,172,96.0,90.38174,Yarner Wood,-3.71651,50.5976,2,2
2024-04-14,172,99.0,90.772026,Yarner Wood,-3.71651,50.5976,2,2
2024-04-15,172,98.0,92.066826,Yarner Wood,-3.71651,50.5976,2,2
2024-04-16,172,90.0,94.28994,Yarner Wood,-3.71651,50.5976,2,2
2024-04-17,172,94.0,90.78689,Yarner Wood,-3.71651,50.5976,2,2
2024-04-18,172,86.0,96.95457,Yarner Wood,-3.71651,50.5976,2,1
2024-04-19,172,100.0,89.2781,Yarner Wood,-3.71651,50.5976,1,2
2024-04-20,172,94.0,96.255554,Yarner Wood,-3.71651,50.5976,2,2
2024-04-21,172,88.0,91.12294,Yarner Wood,-3.71651,50.5976,2,1
2024-04-22,172,84.0,89.91056,Yarner Wood,-3.71651,50.5976,2,1
2024-04-23,172,94.0,89.13576,Yarner Wood,-3.71651,50.5976,1,2
2024-04-24,172,85.0,91.49142,Yarner Wood,-3.71651,50.5976,2,1
2024-04-25,172,87.0,89.40989,Yarner Wood,-3.71651,50.5976,1,1
2024-04-26,172,83.0,88.87461,Yarner Wood,-3.71651,50.5976,1,1
2024-04-27,172,107.0,87.837234,Yarner Wood,-3.71651,50.5976,1,2
2024-04-28,172,94.0,92.785774,Yarner Wood,-3.71651,50.5976,2,2
2024-04-29,172,103.0,90.6801,Yarner Wood,-3.71651,50.5976,2,2
2024-04-30,172,96.0,93.123245,Yarner Wood,-3.71651,50.5976,2,2
2024-05-01,172,105.0,95.98275,Yarner Wood,-3.71651,50.5976,2,2
2024-05-02,172,94.0,96.372055,Yarner Wood,-3.71651,50.5976,2,2
2024-05-03,172,103.0,93.59484,Yarner Wood,-3.71651,50.5976,2,2
2024-05-04,172,101.0,95.382545,Yarner Wood,-3.71651,50.5976,2,2
2024-05-05,172,91.0,91.116844,Yarner Wood,-3.71651,50.5976,2,2
2024-05-06,172,111.0,90.016235,Yarner Wood,-3.71651,50.5976,2,2
2024-05-07,172,85.0,99.49886,Yarner Wood,-3.71651,50.5976,2,1
2024-05-08,172,112.0,90.052055,Yarner Wood,-3.71651,50.5976,2,2
2024-05-09,172,123.0,103.78634,Yarner Wood,-3.71651,50.5976,2,2
2024-05-10,172,157.0,111.598206,Yarner Wood,-3.71651,50.5976,2,3
2024-05-11,172,127.0,124.88852,Yarner Wood,-3.71651,50.5976,2,2
2024-05-12,172,82.0,101.63635,Yarner Wood,-3.71651,50.5976,2,1
2024-05-13,172,87.0,78.18337,Yarner Wood,-3.71651,50.5976,1,1
2024-05-14,172,80.0,84.4192,Yarner Wood,-3.71651,50.5976,1,1
2024-05-15,172,85.0,82.59605,Yarner Wood,-3.71651,50.5976,1,1
2024-05-16,172,83.0,86.08577,Yarner Wood,-3.71651,50.5976,1,1
2024-05-17,172,91.0,88.67483,Yarner Wood,-3.71651,50.5976,1,2
2024-05-18,172,123.0,89.79911,Yarner Wood,-3.71651,50.5976,1,2
2024-05-19,172,130.0,98.87159,Yarner Wood,-3.71651,50.5976,2,2
2024-05-20,172,107.0,127.347885,Yarner Wood,-3.71651,50.5976,2,2
2024-05-21,172,92.0,99.73039,Yarner Wood,-3.71651,50.5976,2,2
2024-05-22,172,75.0,87.29195,Yarner Wood,-3.71651,50.5976,1,1
2024-05-23,172,79.0,82.628944,Yarner Wood,-3.71651,50.5976,1,1
2024-05-24,172,98.0,84.68276,Yarner Wood,-3.71651,50.5976,1,2
2024-05-25,172,73.0,91.21893,Yarner Wood,-3.71651,50.5976,2,1
2024-05-26,172,100.0,81.71499,Yarner Wood,-3.71651,50.5976,1,2
2024-05-27,172,70.0,90.20683,Yarner Wood,-3.71651,50.5976,2,1
2024-05-28,172,85.0,78.34428,Yarner Wood,-3.71651,50.5976,1,1
2024-05-29,172,84.0,85.69164,Yarner Wood,-3.71651,50.5976,1,1
2024-05-30,172,83.0,84.22141,Yarner Wood,-3.71651,50.5976,1,1
2024-05-31,172,97.0,86.05331,Yarner Wood,-3.71651,50.5976,1,2
2024-06-01,172,111.0,88.639496,Yarner Wood,-3.71651,50.5976,1,2
2024-06-02,172,75.0,97.7958,Yarner Wood,-3.71651,50.5976,2,1
2024-06-03,172,74.0,75.417305,Yarner Wood,-3.71651,50.5976,1,1
2024-06-04,172,76.0,74.090935,Yarner Wood,-3.71651,50.5976,1,1
2024-06-05,172,78.0,79.28375,Yarner Wood,-3.71651,50.5976,1,1
2024-06-06,172,82.0,80.26097,Yarner Wood,-3.71651,50.5976,1,1
2024-06-07,172,72.0,80.35146,Yarner Wood,-3.71651,50.5976,1,1
2024-06-08,172,82.0,75.717575,Yarner Wood,-3.71651,50.5976,1,1
2024-06-09,172,77.0,78.158455,Yarner Wood,-3.71651,50.5976,1,1
2024-06-10,172,76.0,78.535446,Yarner Wood,-3.71651,50.5976,1,1
2024-06-11,172,86.0,77.60177,Yarner Wood,-3.71651,50.5976,1,1
2024-06-12,172,77.0,82.8444,Yarner Wood,-3.71651,50.5976,1,1
2024-06-13,172,75.0,75.172,Yarner Wood,-3.71651,50.5976,1,1
2024-06-14,172,82.0,77.537315,Yarner Wood,-3.71651,50.5976,1,1
2024-06-15,172,83.0,80.44279,Yarner Wood,-3.71651,50.5976,1,1
2024-06-16,172,84.0,82.99849,Yarner Wood,-3.71651,50.5976,1,1
2024-06-17,172,87.0,87.554436,Yarner Wood,-3.71651,50.5976,1,1
2024-06-18,172,95.0,87.775795,Yarner Wood,-3.71651,50.5976,1,2
2024-06-19,172,98.0,90.171455,Yarner Wood,-3.71651,50.5976,2,2
2024-06-20,172,90.0,89.45763,Yarner Wood,-3.71651,50.5976,1,2
2024-06-21,172,74.0,82.18133,Yarner Wood,-3.71651,50.5976,1,1
2024-06-22,172,62.0,75.893074,Yarner Wood,-3.71651,50.5976,1,1
2024-06-23,172,59.0,70.217514,Yarner Wood,-3.71651,50.5976,1,1
2024-06-24,172,93.0,66.21783,Yarner Wood,-3.71651,50.5976,1,2
2024-06-25,172,139.0,89.08035,Yarner Wood,-3.71651,50.5976,1,2
2024-06-26,172,77.0,107.145134,Yarner Wood,-3.71651,50.5976,2,1
2024-06-27,172,74.0,61.814266,Yarner Wood,-3.71651,50.5976,1,1
2024-06-28,172,88.0,73.54662,Yarner Wood,-3.71651,50.5976,1,1
2024-06-29,172,71.0,87.22608,Yarner Wood,-3.71651,50.5976,1,1
2024-06-30,172,70.0,71.03944,Yarner Wood,-3.71651,50.5976,1,1
2024-07-01,172,64.0,72.372284,Yarner Wood,-3.71651,50.5976,1,1
2024-07-02,172,73.0,66.97292,Yarner Wood,-3.71651,50.5976,1,1
2024-01-05,173,54.0,50.110027,York Bootham,-1.086514,53.967513,1,1
2024-01-06,173,60.0,56.561115,York Bootham,-1.086514,53.967513,1,1
2024-01-07,173,78.0,57.887596,York Bootham,-1.086514,53.967513,1,1
2024-01-08,173,78.0,67.4523,York Bootham,-1.086514,53.967513,1,1
2024-01-09,173,61.0,69.82409,York Bootham,-1.086514,53.967513,1,1
2024-01-10,173,67.0,63.032658,York Bootham,-1.086514,53.967513,1,1
2024-01-11,173,69.0,68.44187,York Bootham,-1.086514,53.967513,1,1
2024-01-12,173,53.0,69.94751,York Bootham,-1.086514,53.967513,1,1
2024-01-13,173,64.0,61.085182,York Bootham,-1.086514,53.967513,1,1
2024-01-14,173,69.0,61.696148,York Bootham,-1.086514,53.967513,1,1
2024-01-15,173,60.0,66.18864,York Bootham,-1.086514,53.967513,1,1
2024-01-16,173,55.0,59.725082,York Bootham,-1.086514,53.967513,1,1
2024-01-17,173,57.0,53.541763,York Bootham,-1.086514,53.967513,1,1
2024-01-18,173,48.0,59.13015,York Bootham,-1.086514,53.967513,1,1
2024-01-19,173,65.0,52.00739,York Bootham,-1.086514,53.967513,1,1
2024-01-20,173,78.0,67.6206,York Bootham,-1.086514,53.967513,1,1
2024-01-21,173,81.0,71.254036,York Bootham,-1.086514,53.967513,1,1
2024-01-22,173,80.0,73.103065,York Bootham,-1.086514,53.967513,1,1
2024-01-23,173,85.0,72.553185,York Bootham,-1.086514,53.967513,1,1
2024-01-24,173,56.0,76.9552,York Bootham,-1.086514,53.967513,1,1
2024-01-25,173,81.0,63.932663,York Bootham,-1.086514,53.967513,1,1
2024-01-26,173,49.0,75.36164,York Bootham,-1.086514,53.967513,1,1
2024-01-27,173,50.0,56.252155,York Bootham,-1.086514,53.967513,1,1
2024-01-28,173,63.0,50.61513,York Bootham,-1.086514,53.967513,1,1
2024-01-29,173,73.0,62.745087,York Bootham,-1.086514,53.967513,1,1
2024-01-30,173,77.0,64.83875,York Bootham,-1.086514,53.967513,1,1
2024-01-31,173,75.0,68.48566,York Bootham,-1.086514,53.967513,1,1
2024-02-01,173,72.0,70.18503,York Bootham,-1.086514,53.967513,1,1
2024-02-02,173,80.0,74.28708,York Bootham,-1.086514,53.967513,1,1
2024-02-03,173,82.0,77.0279,York Bootham,-1.086514,53.967513,1,1
2024-02-04,173,75.0,76.97556,York Bootham,-1.086514,53.967513,1,1
2024-02-05,173,72.0,75.90732,York Bootham,-1.086514,53.967513,1,1
2024-02-06,173,62.0,73.78229,York Bootham,-1.086514,53.967513,1,1
2024-02-07,173,30.0,65.5942,York Bootham,-1.086514,53.967513,1,0
2024-02-14,173,52.0,61.86793,York Bootham,-1.086514,53.967513,1,1
2024-02-15,173,60.0,63.171097,York Bootham,-1.086514,53.967513,1,1
2024-02-16,173,54.0,66.305626,York Bootham,-1.086514,53.967513,1,1
2024-02-17,173,71.0,63.95064,York Bootham,-1.086514,53.967513,1,1
2024-02-18,173,76.0,68.23702,York Bootham,-1.086514,53.967513,1,1
2024-02-19,173,71.0,71.90909,York Bootham,-1.086514,53.967513,1,1
2024-02-20,173,71.0,71.40654,York Bootham,-1.086514,53.967513,1,1
2024-02-21,173,75.0,70.80198,York Bootham,-1.086514,53.967513,1,1
2024-02-22,173,68.0,73.76285,York Bootham,-1.086514,53.967513,1,1
2024-02-23,173,73.0,70.04451,York Bootham,-1.086514,53.967513,1,1
2024-02-29,173,73.0,72.06407,York Bootham,-1.086514,53.967513,1,1
2024-03-01,173,72.0,71.40277,York Bootham,-1.086514,53.967513,1,1
2024-03-02,173,65.0,72.39894,York Bootham,-1.086514,53.967513,1,1
2024-03-03,173,73.0,64.47985,York Bootham,-1.086514,53.967513,1,1
2024-03-04,173,77.0,72.23211,York Bootham,-1.086514,53.967513,1,1
2024-03-05,173,45.0,73.9295,York Bootham,-1.086514,53.967513,1,1
2024-03-06,173,70.0,63.48596,York Bootham,-1.086514,53.967513,1,1
2024-03-07,173,82.0,71.76035,York Bootham,-1.086514,53.967513,1,1
2024-03-08,173,70.0,78.98878,York Bootham,-1.086514,53.967513,1,1
2024-03-09,173,64.0,76.21719,York Bootham,-1.086514,53.967513,1,1
2024-03-10,173,61.0,69.464424,York Bootham,-1.086514,53.967513,1,1
2024-03-11,173,44.0,69.3356,York Bootham,-1.086514,53.967513,1,1
2024-03-12,173,65.0,62.194695,York Bootham,-1.086514,53.967513,1,1
2024-03-13,173,66.0,69.21491,York Bootham,-1.086514,53.967513,1,1
2024-03-14,173,76.0,69.21433,York Bootham,-1.086514,53.967513,1,1
2024-03-15,173,77.0,75.41542,York Bootham,-1.086514,53.967513,1,1
2024-03-16,173,67.0,76.15145,York Bootham,-1.086514,53.967513,1,1
2024-03-17,173,75.0,71.492645,York Bootham,-1.086514,53.967513,1,1
2024-03-18,173,78.0,74.81057,York Bootham,-1.086514,53.967513,1,1
2024-03-19,173,63.0,77.54324,York Bootham,-1.086514,53.967513,1,1
2024-03-20,173,58.0,72.605644,York Bootham,-1.086514,53.967513,1,1
2024-03-21,173,86.0,68.87005,York Bootham,-1.086514,53.967513,1,1
2024-03-22,173,81.0,81.31014,York Bootham,-1.086514,53.967513,1,1
2024-03-23,173,76.0,80.39868,York Bootham,-1.086514,53.967513,1,1
2024-03-24,173,69.0,75.25222,York Bootham,-1.086514,53.967513,1,1
2024-03-25,173,79.0,72.86422,York Bootham,-1.086514,53.967513,1,1
2024-03-26,173,90.0,79.024734,York Bootham,-1.086514,53.967513,1,2
2024-03-27,173,96.0,83.77651,York Bootham,-1.086514,53.967513,1,2
2024-03-28,173,86.0,87.84388,York Bootham,-1.086514,53.967513,1,1
2024-03-29,173,88.0,86.16181,York Bootham,-1.086514,53.967513,1,1
2024-03-30,173,91.0,87.1678,York Bootham,-1.086514,53.967513,1,2
2024-03-31,173,84.0,87.0738,York Bootham,-1.086514,53.967513,1,1
2024-04-01,173,74.0,85.36736,York Bootham,-1.086514,53.967513,1,1
2024-04-02,173,82.0,80.494415,York Bootham,-1.086514,53.967513,1,1
2024-04-03,173,70.0,83.756874,York Bootham,-1.086514,53.967513,1,1
2024-04-04,173,83.0,79.96366,York Bootham,-1.086514,53.967513,1,1
2024-04-05,173,101.0,83.30731,York Bootham,-1.086514,53.967513,1,2
2024-04-06,173,93.0,90.1289,York Bootham,-1.086514,53.967513,2,2
2024-04-07,173,78.0,86.40351,York Bootham,-1.086514,53.967513,1,1
2024-04-08,173,74.0,83.530716,York Bootham,-1.086514,53.967513,1,1
2024-04-09,173,72.0,80.4194,York Bootham,-1.086514,53.967513,1,1
2024-04-10,173,75.0,78.37862,York Bootham,-1.086514,53.967513,1,1
2024-04-11,173,75.0,78.375374,York Bootham,-1.086514,53.967513,1,1
2024-04-12,173,80.0,77.598656,York Bootham,-1.086514,53.967513,1,1
2024-04-13,173,88.0,79.99963,York Bootham,-1.086514,53.967513,1,1
2024-04-14,173,90.0,83.180305,York Bootham,-1.086514,53.967513,1,2
2024-04-15,173,91.0,84.86037,York Bootham,-1.086514,53.967513,1,2
2024-04-16,173,83.0,87.337,York Bootham,-1.086514,53.967513,1,1
2024-04-17,173,74.0,85.140114,York Bootham,-1.086514,53.967513,1,1
2024-04-18,173,85.0,82.25962,York Bootham,-1.086514,53.967513,1,1
2024-04-19,173,83.0,85.74572,York Bootham,-1.086514,53.967513,1,1
2024-04-20,173,87.0,85.15301,York Bootham,-1.086514,53.967513,1,1
2024-04-21,173,80.0,84.97596,York Bootham,-1.086514,53.967513,1,1
2024-04-22,173,82.0,83.907616,York Bootham,-1.086514,53.967513,1,1
2024-04-23,173,93.0,84.12411,York Bootham,-1.086514,53.967513,1,2
2024-04-24,173,87.0,87.96547,York Bootham,-1.086514,53.967513,1,1
2024-04-25,173,93.0,88.16197,York Bootham,-1.086514,53.967513,1,2
2024-04-26,173,94.0,89.40566,York Bootham,-1.086514,53.967513,1,2
2024-04-27,173,89.0,90.01823,York Bootham,-1.086514,53.967513,2,1
