Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-04-08,130,86.0,84.56667,Salford Eccles,-2.334139,53.48481,1,1
2024-04-09,130,59.0,84.13698,Salford Eccles,-2.334139,53.48481,1,1
2024-04-10,130,79.0,72.75197,Salford Eccles,-2.334139,53.48481,1,1
2024-04-11,130,92.0,81.914536,Salford Eccles,-2.334139,53.48481,1,2
2024-04-12,130,90.0,87.36471,Salford Eccles,-2.334139,53.48481,1,2
2024-04-13,130,93.0,86.62495,Salford Eccles,-2.334139,53.48481,1,2
2024-04-14,130,99.0,86.07618,Salford Eccles,-2.334139,53.48481,1,2
2024-04-15,130,91.0,89.66329,Salford Eccles,-2.334139,53.48481,1,2
2024-04-16,130,85.0,90.14636,Salford Eccles,-2.334139,53.48481,2,1
2024-04-17,130,79.0,86.14781,Salford Eccles,-2.334139,53.48481,1,1
2024-04-18,130,81.0,82.75397,Salford Eccles,-2.334139,53.48481,1,1
2024-04-19,130,89.0,84.6032,Salford Eccles,-2.334139,53.48481,1,1
2024-04-20,130,97.0,87.822784,Salford Eccles,-2.334139,53.48481,1,2
2024-04-21,130,64.0,90.283775,Salford Eccles,-2.334139,53.48481,2,1
2024-04-22,130,87.0,75.08274,Salford Eccles,-2.334139,53.48481,1,1
2024-04-23,130,97.0,85.50035,Salford Eccles,-2.334139,53.48481,1,2
2024-04-24,130,82.0,91.39465,Salford Eccles,-2.334139,53.48481,2,1
2024-04-25,130,92.0,84.781425,Salford Eccles,-2.334139,53.48481,1,2
2024-04-26,130,96.0,89.283646,Salford Eccles,-2.334139,53.48481,1,2
2024-04-27,130,101.0,90.81003,Salford Eccles,-2.334139,53.48481,2,2
2024-04-28,130,83.0,92.278625,Salford Eccles,-2.334139,53.48481,2,1
2024-04-29,130,111.0,85.17244,Salford Eccles,-2.334139,53.48481,1,2
2024-04-30,130,90.0,96.48507,Salford Eccles,-2.334139,53.48481,2,2
2024-05-01,130,105.0,92.07437,Salford Eccles,-2.334139,53.48481,2,2
2024-05-02,130,84.0,94.80239,Salford Eccles,-2.334139,53.48481,2,1
2024-05-03,130,65.0,86.28494,Salford Eccles,-2.334139,53.48481,1,1
2024-05-04,130,108.0,77.48839,Salford Eccles,-2.334139,53.48481,1,2
2024-05-05,130,93.0,92.51012,Salford Eccles,-2.334139,53.48481,2,2
2024-05-06,130,94.0,88.16678,Salford Eccles,-2.334139,53.48481,1,2
2024-05-07,130,85.0,89.834946,Salford Eccles,-2.334139,53.48481,1,1
2024-05-08,130,93.0,85.1047,Salford Eccles,-2.334139,53.48481,1,2
2024-05-09,130,116.0,91.6635,Salford Eccles,-2.334139,53.48481,2,2
2024-05-10,130,114.0,101.01981,Salford Eccles,-2.334139,53.48481,2,2
2024-05-11,130,129.0,99.74308,Salford Eccles,-2.334139,53.48481,2,2
2024-05-12,130,76.0,99.445114,Salford Eccles,-2.334139,53.48481,2,1
2024-05-13,130,70.0,79.3666,Salford Eccles,-2.334139,53.48481,1,1
2024-05-14,130,86.0,77.66508,Salford Eccles,-2.334139,53.48481,1,1
2024-05-26,130,81.0,83.862724,Salford Eccles,-2.334139,53.48481,1,1
2024-05-27,130,65.0,80.98473,Salford Eccles,-2.334139,53.48481,1,1
2024-05-28,130,77.0,72.81816,Salford Eccles,-2.334139,53.48481,1,1
2024-05-29,130,81.0,78.86557,Salford Eccles,-2.334139,53.48481,1,1
2024-05-30,130,80.0,82.54558,Salford Eccles,-2.334139,53.48481,1,1
2024-05-31,130,107.0,81.91693,Salford Eccles,-2.334139,53.48481,1,2
2024-06-01,130,94.0,91.26922,Salford Eccles,-2.334139,53.48481,2,2
2024-06-02,130,80.0,89.90191,Salford Eccles,-2.334139,53.48481,2,1
2024-06-03,130,79.0,80.35871,Salford Eccles,-2.334139,53.48481,1,1
2024-06-04,130,76.0,79.4317,Salford Eccles,-2.334139,53.48481,1,1
2024-06-05,130,79.0,76.5145,Salford Eccles,-2.334139,53.48481,1,1
2024-06-06,130,85.0,79.579765,Salford Eccles,-2.334139,53.48481,1,1
2024-06-07,130,71.0,83.66393,Salford Eccles,-2.334139,53.48481,1,1
2024-06-08,130,74.0,76.76318,Salford Eccles,-2.334139,53.48481,1,1
2024-06-09,130,70.0,76.09747,Salford Eccles,-2.334139,53.48481,1,1
2024-06-10,130,71.0,75.15068,Salford Eccles,-2.334139,53.48481,1,1
2024-06-11,130,81.0,74.464935,Salford Eccles,-2.334139,53.48481,1,1
2024-06-12,130,75.0,77.817726,Salford Eccles,-2.334139,53.48481,1,1
2024-06-13,130,80.0,75.26091,Salford Eccles,-2.334139,53.48481,1,1
2024-06-14,130,81.0,79.88713,Salford Eccles,-2.334139,53.48481,1,1
2024-06-15,130,87.0,81.76413,Salford Eccles,-2.334139,53.48481,1,1
2024-06-16,130,82.0,82.969376,Salford Eccles,-2.334139,53.48481,1,1
2024-06-17,130,73.0,82.97481,Salford Eccles,-2.334139,53.48481,1,1
2024-06-18,130,90.0,78.00963,Salford Eccles,-2.334139,53.48481,1,2
2024-06-19,130,119.0,89.60678,Salford Eccles,-2.334139,53.48481,1,2
2024-06-20,130,82.0,109.19083,Salford Eccles,-2.334139,53.48481,2,1
2024-06-21,130,79.0,81.782974,Salford Eccles,-2.334139,53.48481,1,1
2024-06-22,130,78.0,79.59477,Salford Eccles,-2.334139,53.48481,1,1
2024-06-23,130,90.0,77.771866,Salford Eccles,-2.334139,53.48481,1,2
2024-06-24,130,100.0,89.208015,Salford Eccles,-2.334139,53.48481,1,2
2024-06-25,130,139.0,98.130135,Salford Eccles,-2.334139,53.48481,2,2
2024-06-26,130,80.0,124.622314,Salford Eccles,-2.334139,53.48481,2,1
2024-06-27,130,73.0,71.53792,Salford Eccles,-2.334139,53.48481,1,1
2024-06-28,130,61.0,74.63183,Salford Eccles,-2.334139,53.48481,1,1
2024-06-29,130,57.0,70.519905,Salford Eccles,-2.334139,53.48481,1,1
2024-06-30,130,59.0,61.638535,Salford Eccles,-2.334139,53.48481,1,1
2024-07-01,130,61.0,61.47512,Salford Eccles,-2.334139,53.48481,1,1
2024-07-02,130,57.0,61.711,Salford Eccles,-2.334139,53.48481,1,1
2024-07-03,130,59.0,60.742874,Salford Eccles,-2.334139,53.48481,1,1
2024-01-05,136,49.0,52.60671,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-06,136,57.0,56.371826,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-07,136,57.0,59.178486,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-08,136,68.0,56.317665,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-09,136,70.0,64.33078,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-10,136,63.0,67.33318,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-11,136,63.0,66.642334,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-12,136,67.0,65.9242,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-13,136,64.0,69.7213,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-14,136,69.0,64.020874,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-15,136,64.0,67.729904,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-16,136,59.0,66.7749,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-17,136,63.0,57.217857,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-18,136,66.0,65.282364,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-19,136,63.0,70.43681,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-20,136,75.0,69.600105,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-21,136,78.0,73.55344,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-22,136,78.0,75.057304,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-23,136,81.0,75.81015,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-24,136,58.0,76.6132,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-25,136,79.0,66.068825,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-26,136,62.0,77.32686,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-27,136,60.0,67.82086,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-28,136,44.0,61.250053,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-29,136,63.0,47.139286,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-30,136,74.0,67.260345,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-05,136,100.0,80.90026,Sheffield Devonshire Green,-1.478096,53.378622,1,2
2024-04-06,136,86.0,88.548965,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-07,136,74.0,82.76726,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-08,136,78.0,76.98387,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-09,136,68.0,79.690994,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-10,136,74.0,74.68548,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-11,136,81.0,79.44956,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-12,136,75.0,82.87521,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-13,136,88.0,79.941414,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-14,136,89.0,83.68617,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-15,136,82.0,84.6134,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-16,136,78.0,83.242676,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-17,136,78.0,81.41889,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-18,136,84.0,82.216064,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-19,136,79.0,85.15426,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-20,136,85.0,84.21274,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-21,136,66.0,84.89616,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-22,136,77.0,74.693985,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-23,136,84.0,80.402504,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-24,136,78.0,83.534966,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-25,136,80.0,82.407745,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-26,136,85.0,83.899925,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-27,136,87.0,85.93459,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-28,136,80.0,85.58426,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-04-29,136,92.0,82.24901,Sheffield Devonshire Green,-1.478096,53.378622,1,2
2024-04-30,136,77.0,88.81242,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-05-01,136,93.0,82.39066,Sheffield Devonshire Green,-1.478096,53.378622,1,2
2024-05-02,136,78.0,88.04266,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-05-03,136,69.0,82.4023,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-05-04,136,99.0,77.71441,Sheffield Devonshire Green,-1.478096,53.378622,1,2
2024-05-05,136,89.0,89.86226,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-05-06,136,85.0,87.33744,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-05-07,136,95.0,83.883194,Sheffield Devonshire Green,-1.478096,53.378622,1,2
2024-05-08,136,88.0,89.72441,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-05-09,136,92.0,89.6534,Sheffield Devonshire Green,-1.478096,53.378622,1,2
2024-05-10,136,93.0,91.43752,Sheffield Devonshire Green,-1.478096,53.378622,2,2
2024-05-11,136,111.0,90.254486,Sheffield Devonshire Green,-1.478096,53.378622,2,2
2024-05-12,136,78.0,93.205574,Sheffield Devonshire Green,-1.478096,53.378622,2,1
2024-05-13,136,58.0,78.483734,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-05-14,136,55.0,71.166245,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-05-15,136,76.0,66.127754,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-05-16,136,80.0,77.45155,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-05-17,136,91.0,83.24284,Sheffield Devonshire Green,-1.478096,53.378622,1,2
2024-05-18,136,110.0,85.41871,Sheffield Devonshire Green,-1.478096,53.378622,1,2
2024-05-19,136,83.0,96.14369,Sheffield Devonshire Green,-1.478096,53.378622,2,1
2024-05-20,136,76.0,85.15078,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-05-21,136,82.0,81.80422,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-05-22,136,68.0,82.74461,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-05-23,136,49.0,76.23198,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-05-24,136,78.0,67.88961,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-05-25,136,67.0,80.86573,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-05-26,136,77.0,74.087364,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-05-27,136,61.0,77.22815,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-05-28,136,71.0,69.57515,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-05-29,136,72.0,74.25029,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-05-30,136,71.0,76.02733,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-05-31,136,88.0,76.075905,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-01,136,86.0,82.85896,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-02,136,54.0,83.96741,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-03,136,70.0,67.92376,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-04,136,66.0,73.191605,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-05,136,72.0,69.48634,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-06,136,72.0,72.90563,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-07,136,67.0,74.30937,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-08,136,69.0,72.62833,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-09,136,61.0,71.72616,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-10,136,64.0,69.17546,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-11,136,78.0,69.38776,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-12,136,65.0,75.53094,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-13,136,59.0,69.34553,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-14,136,78.0,67.55486,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-15,136,75.0,77.40878,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-16,136,78.0,75.27756,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-17,136,69.0,76.15188,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-18,136,70.0,73.34595,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-19,136,81.0,75.949165,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-20,136,86.0,81.87697,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-21,136,78.0,90.249306,Sheffield Devonshire Green,-1.478096,53.378622,2,1
2024-06-22,136,83.0,77.61039,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-23,136,82.0,79.11452,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-06-24,136,56.0,82.122894,Sheffield Devonshire Green,-1.478096,53.378622,1,1
2024-01-05,137,46.0,43.35065,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-06,137,61.0,53.85044,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-07,137,68.0,63.016254,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-08,137,72.0,62.501816,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-09,137,65.0,67.02853,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-10,137,67.0,65.70841,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-11,137,66.0,69.58616,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-12,137,64.0,68.2116,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-13,137,64.0,66.76949,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-14,137,68.0,62.61191,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-15,137,58.0,64.22736,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-16,137,59.0,59.355057,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-17,137,56.0,52.964977,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-18,137,60.0,54.62094,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-19,137,67.0,63.640358,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-20,137,74.0,70.81799,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-21,137,78.0,73.52886,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-22,137,76.0,72.88229,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-23,137,80.0,73.57283,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-24,137,56.0,75.29993,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-25,137,78.0,63.794304,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-26,137,60.0,75.75106,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-27,137,58.0,65.60345,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-28,137,44.0,58.946014,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-29,137,61.0,47.462,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-30,137,78.0,62.535236,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-01-31,137,77.0,72.283325,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-01,137,67.0,73.70702,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-02,137,68.0,72.31663,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-03,137,79.0,72.00043,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-04,137,66.0,77.06995,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-05,137,68.0,71.33535,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-06,137,55.0,70.37715,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-07,137,62.0,55.642902,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-08,137,49.0,65.36676,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-09,137,24.0,55.748665,Sheffield Tinsley,-1.396139,53.41058,1,0
2024-02-10,137,51.0,42.493576,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-11,137,66.0,64.028076,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-12,137,67.0,66.081154,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-13,137,57.0,66.61808,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-14,137,48.0,64.71119,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-15,137,52.0,61.044827,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-16,137,57.0,60.458282,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-17,137,64.0,67.017494,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-18,137,69.0,65.774895,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-19,137,58.0,68.23305,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-20,137,77.0,65.19864,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-21,137,76.0,73.438965,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-22,137,67.0,74.92437,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-23,137,74.0,70.57201,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-24,137,75.0,69.354805,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-25,137,71.0,74.9853,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-26,137,51.0,74.77014,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-27,137,64.0,55.505688,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-28,137,68.0,67.174515,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-02-29,137,70.0,71.076096,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-01,137,76.0,71.341515,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-02,137,64.0,75.521774,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-03,137,73.0,66.41936,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-04,137,62.0,72.58479,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-05,137,46.0,67.367775,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-06,137,68.0,58.51942,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-07,137,72.0,72.30158,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-08,137,59.0,76.17696,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-09,137,60.0,69.30899,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-10,137,61.0,65.53738,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-11,137,55.0,64.28218,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-12,137,67.0,63.1382,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-13,137,77.0,71.512344,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-14,137,80.0,76.230804,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-15,137,71.0,79.294754,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-16,137,71.0,75.22934,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-17,137,71.0,75.96625,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-18,137,74.0,74.63184,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-19,137,44.0,76.724365,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-20,137,60.0,62.57986,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-21,137,93.0,67.27866,Sheffield Tinsley,-1.396139,53.41058,1,2
2024-03-22,137,80.0,84.41424,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-23,137,77.0,81.17067,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-24,137,67.0,76.25839,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-25,137,79.0,72.69314,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-26,137,88.0,79.83339,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-27,137,91.0,83.377625,Sheffield Tinsley,-1.396139,53.41058,1,2
2024-03-28,137,85.0,86.474915,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-29,137,91.0,86.279564,Sheffield Tinsley,-1.396139,53.41058,1,2
2024-03-30,137,88.0,88.025635,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-03-31,137,79.0,84.930786,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-01,137,83.0,81.61468,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-02,137,77.0,82.18145,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-03,137,55.0,81.40209,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-04,137,77.0,71.48123,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-05,137,105.0,80.0871,Sheffield Tinsley,-1.396139,53.41058,1,2
2024-04-06,137,90.0,90.05747,Sheffield Tinsley,-1.396139,53.41058,2,2
2024-04-07,137,79.0,84.7175,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-08,137,77.0,80.29947,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-09,137,70.0,79.839836,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-10,137,69.0,76.49409,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-11,137,83.0,77.19777,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-12,137,73.0,83.77471,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-13,137,84.0,79.169815,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-14,137,86.0,81.697395,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-15,137,84.0,82.72,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-16,137,79.0,83.37648,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-17,137,70.0,80.90153,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-18,137,84.0,77.45916,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-19,137,82.0,84.84925,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-20,137,85.0,84.717575,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-21,137,59.0,85.06661,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-22,137,79.0,72.17403,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-23,137,87.0,80.374016,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-24,137,78.0,84.07036,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-25,137,82.0,81.20528,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-26,137,88.0,83.81788,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-27,137,84.0,87.48625,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-28,137,79.0,83.99843,Sheffield Tinsley,-1.396139,53.41058,1,1
2024-04-29,137,98.0,81.13503,Sheffield Tinsley,-1.396139,53.41058,1,2
2024-04-30,137,76.0,90.89482,Sheffield Tinsley,-1.396139,53.41058,2,1
