Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-01-27,155,59.0,74.17073,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-28,155,72.0,66.50779,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-29,155,77.0,76.6482,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-04,155,77.0,82.84272,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-05,155,80.0,79.753716,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-06,155,64.0,80.888084,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-07,155,72.0,72.746254,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-08,155,74.0,77.23507,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-09,155,66.0,77.11113,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-10,155,57.0,73.24678,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-11,155,68.0,65.76257,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-12,155,77.0,74.956566,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-13,155,79.0,77.76203,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-14,155,83.0,78.70664,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-15,155,77.0,80.940155,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-16,155,77.0,80.07469,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-17,155,82.0,79.79999,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-18,155,79.0,82.50359,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-19,155,73.0,80.96485,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-20,155,74.0,79.19875,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-21,155,77.0,79.3701,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-22,155,83.0,80.89777,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-23,155,80.0,81.63083,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-24,155,86.0,80.77167,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-25,155,86.0,83.61515,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-26,155,97.0,84.197655,Swindon Walcot,-1.765678,51.558061,1,2
2024-03-27,155,97.0,87.89325,Swindon Walcot,-1.765678,51.558061,1,2
2024-03-28,155,90.0,86.82479,Swindon Walcot,-1.765678,51.558061,1,2
2024-03-29,155,97.0,85.86961,Swindon Walcot,-1.765678,51.558061,1,2
2024-03-30,155,71.0,87.95125,Swindon Walcot,-1.765678,51.558061,1,1
2024-03-31,155,94.0,77.58294,Swindon Walcot,-1.765678,51.558061,1,2
2024-04-01,155,93.0,88.02999,Swindon Walcot,-1.765678,51.558061,1,2
2024-04-02,155,89.0,86.35981,Swindon Walcot,-1.765678,51.558061,1,1
2024-04-03,155,91.0,84.19533,Swindon Walcot,-1.765678,51.558061,1,2
2024-04-04,155,87.0,86.292046,Swindon Walcot,-1.765678,51.558061,1,1
2024-04-05,155,115.0,84.79179,Swindon Walcot,-1.765678,51.558061,1,2
2024-04-06,155,92.0,93.47143,Swindon Walcot,-1.765678,51.558061,2,2
2024-04-07,155,96.0,84.8742,Swindon Walcot,-1.765678,51.558061,1,2
2024-04-08,155,94.0,88.820786,Swindon Walcot,-1.765678,51.558061,1,2
2024-04-09,155,75.0,87.22832,Swindon Walcot,-1.765678,51.558061,1,1
2024-04-10,155,72.0,80.36769,Swindon Walcot,-1.765678,51.558061,1,1
2024-04-11,155,93.0,79.97169,Swindon Walcot,-1.765678,51.558061,1,2
2024-04-20,155,92.0,84.76002,Swindon Walcot,-1.765678,51.558061,1,2
2024-04-21,155,79.0,85.50559,Swindon Walcot,-1.765678,51.558061,1,1
2024-04-22,155,85.0,83.13604,Swindon Walcot,-1.765678,51.558061,1,1
2024-04-23,155,93.0,84.26858,Swindon Walcot,-1.765678,51.558061,1,2
2024-04-24,155,79.0,88.164246,Swindon Walcot,-1.765678,51.558061,1,1
2024-04-25,155,91.0,82.492905,Swindon Walcot,-1.765678,51.558061,1,2
2024-04-26,155,80.0,86.95283,Swindon Walcot,-1.765678,51.558061,1,1
2024-04-27,155,91.0,82.17358,Swindon Walcot,-1.765678,51.558061,1,2
2024-04-28,155,89.0,84.84505,Swindon Walcot,-1.765678,51.558061,1,1
2024-04-29,155,101.0,85.41309,Swindon Walcot,-1.765678,51.558061,1,2
2024-04-30,155,99.0,92.18251,Swindon Walcot,-1.765678,51.558061,2,2
2024-05-01,155,84.0,90.4117,Swindon Walcot,-1.765678,51.558061,2,1
2024-05-02,155,82.0,85.45766,Swindon Walcot,-1.765678,51.558061,1,1
2024-05-03,155,101.0,83.57986,Swindon Walcot,-1.765678,51.558061,1,2
2024-05-04,155,92.0,89.7883,Swindon Walcot,-1.765678,51.558061,1,2
2024-05-05,155,80.0,85.35211,Swindon Walcot,-1.765678,51.558061,1,1
2024-05-06,155,111.0,82.05627,Swindon Walcot,-1.765678,51.558061,1,2
2024-05-07,155,106.0,97.7149,Swindon Walcot,-1.765678,51.558061,2,2
2024-05-08,155,119.0,97.404465,Swindon Walcot,-1.765678,51.558061,2,2
2024-05-09,155,131.0,107.05859,Swindon Walcot,-1.765678,51.558061,2,2
2024-05-10,155,133.0,114.289116,Swindon Walcot,-1.765678,51.558061,2,2
2024-05-11,155,125.0,114.40986,Swindon Walcot,-1.765678,51.558061,2,2
2024-05-12,155,100.0,109.153114,Swindon Walcot,-1.765678,51.558061,2,2
2024-05-13,155,76.0,90.189705,Swindon Walcot,-1.765678,51.558061,2,1
2024-05-14,155,81.0,79.92687,Swindon Walcot,-1.765678,51.558061,1,1
2024-05-15,155,83.0,83.89089,Swindon Walcot,-1.765678,51.558061,1,1
2024-05-16,155,85.0,84.72681,Swindon Walcot,-1.765678,51.558061,1,1
2024-05-17,155,100.0,85.6117,Swindon Walcot,-1.765678,51.558061,1,2
2024-05-18,155,123.0,88.44973,Swindon Walcot,-1.765678,51.558061,1,2
2024-05-19,155,118.0,101.71129,Swindon Walcot,-1.765678,51.558061,2,2
2024-05-20,155,67.0,107.86892,Swindon Walcot,-1.765678,51.558061,2,1
2024-05-21,155,70.0,73.79,Swindon Walcot,-1.765678,51.558061,1,1
2024-05-22,155,73.0,76.79031,Swindon Walcot,-1.765678,51.558061,1,1
2024-05-23,155,84.0,77.882454,Swindon Walcot,-1.765678,51.558061,1,1
2024-05-24,155,99.0,83.40529,Swindon Walcot,-1.765678,51.558061,1,2
2024-05-25,155,81.0,89.163414,Swindon Walcot,-1.765678,51.558061,1,1
2024-05-26,155,94.0,81.36059,Swindon Walcot,-1.765678,51.558061,1,2
2024-05-27,155,73.0,89.06173,Swindon Walcot,-1.765678,51.558061,1,1
2024-05-28,155,87.0,78.07812,Swindon Walcot,-1.765678,51.558061,1,1
2024-05-29,155,74.0,86.33447,Swindon Walcot,-1.765678,51.558061,1,1
2024-05-30,155,75.0,78.808525,Swindon Walcot,-1.765678,51.558061,1,1
2024-05-31,155,82.0,78.720085,Swindon Walcot,-1.765678,51.558061,1,1
2024-06-01,155,108.0,81.30894,Swindon Walcot,-1.765678,51.558061,1,2
2024-06-02,155,63.0,93.87436,Swindon Walcot,-1.765678,51.558061,2,1
2024-06-03,155,73.0,71.14055,Swindon Walcot,-1.765678,51.558061,1,1
2024-06-04,155,74.0,76.68993,Swindon Walcot,-1.765678,51.558061,1,1
2024-06-05,155,80.0,76.45709,Swindon Walcot,-1.765678,51.558061,1,1
2024-06-06,155,83.0,80.037125,Swindon Walcot,-1.765678,51.558061,1,1
2024-06-07,155,82.0,81.82496,Swindon Walcot,-1.765678,51.558061,1,1
2024-06-08,155,72.0,81.44651,Swindon Walcot,-1.765678,51.558061,1,1
2024-06-09,155,75.0,76.2925,Swindon Walcot,-1.765678,51.558061,1,1
2024-06-10,155,75.0,78.92241,Swindon Walcot,-1.765678,51.558061,1,1
2024-06-11,155,91.0,78.65739,Swindon Walcot,-1.765678,51.558061,1,2
2024-06-12,155,85.0,85.26061,Swindon Walcot,-1.765678,51.558061,1,1
2024-06-13,155,66.0,82.092064,Swindon Walcot,-1.765678,51.558061,1,1
2024-06-14,155,83.0,73.93285,Swindon Walcot,-1.765678,51.558061,1,1
2024-06-15,155,89.0,82.22925,Swindon Walcot,-1.765678,51.558061,1,1
2024-06-16,155,90.0,84.613846,Swindon Walcot,-1.765678,51.558061,1,2
2024-06-17,155,81.0,87.18861,Swindon Walcot,-1.765678,51.558061,1,1
2024-06-18,155,88.0,82.6556,Swindon Walcot,-1.765678,51.558061,1,1
2024-06-19,155,101.0,86.2774,Swindon Walcot,-1.765678,51.558061,1,2
2024-06-20,155,99.0,94.85357,Swindon Walcot,-1.765678,51.558061,2,2
2024-06-21,155,80.0,92.52322,Swindon Walcot,-1.765678,51.558061,2,1
2024-06-22,155,68.0,83.13296,Swindon Walcot,-1.765678,51.558061,1,1
2024-06-23,155,95.0,75.09214,Swindon Walcot,-1.765678,51.558061,1,2
2024-06-24,155,100.0,88.49792,Swindon Walcot,-1.765678,51.558061,1,2
2024-06-25,155,136.0,96.23937,Swindon Walcot,-1.765678,51.558061,2,2
2024-06-26,155,81.0,110.734764,Swindon Walcot,-1.765678,51.558061,2,1
2024-06-27,155,74.0,81.18431,Swindon Walcot,-1.765678,51.558061,1,1
2024-06-28,155,92.0,78.77314,Swindon Walcot,-1.765678,51.558061,1,2
2024-06-29,155,67.0,88.57053,Swindon Walcot,-1.765678,51.558061,1,1
2024-06-30,155,65.0,71.964516,Swindon Walcot,-1.765678,51.558061,1,1
2024-07-01,155,67.0,71.64326,Swindon Walcot,-1.765678,51.558061,1,1
2024-07-02,155,64.0,71.85803,Swindon Walcot,-1.765678,51.558061,1,1
2024-07-03,155,74.0,69.4098,Swindon Walcot,-1.765678,51.558061,1,1
2024-01-05,157,50.0,62.97381,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-06,157,56.0,58.904247,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-07,157,74.0,60.570675,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-08,157,74.0,72.77167,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-09,157,72.0,71.14721,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-10,157,69.0,70.43203,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-11,157,68.0,73.07154,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-12,157,59.0,74.46668,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-13,157,67.0,66.067055,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-14,157,73.0,71.86915,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-15,157,73.0,72.69073,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-16,157,50.0,74.24239,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-17,157,69.0,58.33425,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-18,157,72.0,73.47445,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-19,157,71.0,73.70597,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-20,157,86.0,73.58058,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-21,157,85.0,77.77626,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-22,157,86.0,80.35772,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-23,157,86.0,80.9065,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-24,157,64.0,81.35564,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-25,157,84.0,72.656624,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-26,157,69.0,80.60562,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-27,157,57.0,74.35696,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-28,157,56.0,63.942207,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-29,157,70.0,62.9528,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-30,157,78.0,72.943474,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-31,157,81.0,75.9199,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-01,157,73.0,77.63021,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-02,157,75.0,76.64074,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-03,157,74.0,78.293,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-04,157,84.0,77.37264,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-05,157,78.0,80.73362,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-06,157,46.0,78.36961,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-07,157,55.0,59.37437,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-08,157,62.0,63.495384,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-09,157,66.0,69.39808,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-10,157,57.0,70.20674,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-11,157,81.0,61.488407,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-12,157,75.0,77.58894,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-13,157,77.0,74.96757,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-14,157,57.0,77.56402,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-15,157,74.0,65.81005,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-16,157,67.0,78.11003,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-17,157,67.0,72.92243,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-18,157,78.0,72.33195,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-19,157,76.0,77.714554,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-20,157,83.0,77.65156,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-21,157,86.0,79.821976,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-22,157,73.0,81.43732,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-23,157,68.0,78.44142,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-24,157,75.0,74.6409,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-25,157,73.0,77.919525,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-26,157,63.0,76.24766,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-27,157,79.0,68.43756,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-28,157,79.0,78.78912,Telford Hollinswood,-2.436692,52.673471,1,1
2024-02-29,157,100.0,79.462456,Telford Hollinswood,-2.436692,52.673471,1,2
2024-03-01,157,74.0,85.35338,Telford Hollinswood,-2.436692,52.673471,1,1
2024-03-02,157,84.0,77.70664,Telford Hollinswood,-2.436692,52.673471,1,1
2024-03-03,157,84.0,81.13175,Telford Hollinswood,-2.436692,52.673471,1,1
2024-03-04,157,75.0,81.9382,Telford Hollinswood,-2.436692,52.673471,1,1
2024-03-05,157,72.0,78.05625,Telford Hollinswood,-2.436692,52.673471,1,1
2024-03-06,157,70.0,75.712616,Telford Hollinswood,-2.436692,52.673471,1,1
2024-03-07,157,68.0,75.8812,Telford Hollinswood,-2.436692,52.673471,1,1
2024-03-08,157,72.0,74.382774,Telford Hollinswood,-2.436692,52.673471,1,1
2024-03-09,157,64.0,75.893425,Telford Hollinswood,-2.436692,52.673471,1,1
2024-03-10,157,61.0,70.61373,Telford Hollinswood,-2.436692,52.673471,1,1
2024-03-11,157,67.0,67.69165,Telford Hollinswood,-2.436692,52.673471,1,1
2024-03-12,157,79.0,73.14306,Telford Hollinswood,-2.436692,52.673471,1,1
2024-03-13,157,84.0,77.97653,Telford Hollinswood,-2.436692,52.673471,1,1
2024-03-19,157,66.0,82.499176,Telford Hollinswood,-2.436692,52.673471,1,1
2024-03-20,157,74.0,74.51011,Telford Hollinswood,-2.436692,52.673471,1,1
2024-03-21,157,104.0,79.30224,Telford Hollinswood,-2.436692,52.673471,1,2
2024-03-22,157,87.0,89.31813,Telford Hollinswood,-2.436692,52.673471,1,1
2024-03-23,157,82.0,82.29865,Telford Hollinswood,-2.436692,52.673471,1,1
2024-03-24,157,77.0,80.90699,Telford Hollinswood,-2.436692,52.673471,1,1
2024-03-25,157,79.0,80.09328,Telford Hollinswood,-2.436692,52.673471,1,1
2024-03-26,157,101.0,81.05214,Telford Hollinswood,-2.436692,52.673471,1,2
2024-03-27,157,93.0,88.52143,Telford Hollinswood,-2.436692,52.673471,1,2
2024-03-28,157,91.0,85.00874,Telford Hollinswood,-2.436692,52.673471,1,2
2024-03-29,157,97.0,85.39346,Telford Hollinswood,-2.436692,52.673471,1,2
2024-03-30,157,82.0,86.59791,Telford Hollinswood,-2.436692,52.673471,1,1
2024-03-31,157,98.0,81.73745,Telford Hollinswood,-2.436692,52.673471,1,2
2024-04-01,157,91.0,89.44278,Telford Hollinswood,-2.436692,52.673471,1,2
2024-04-02,157,84.0,86.03996,Telford Hollinswood,-2.436692,52.673471,1,1
2024-04-03,157,93.0,83.04092,Telford Hollinswood,-2.436692,52.673471,1,2
2024-04-04,157,90.0,86.53315,Telford Hollinswood,-2.436692,52.673471,1,2
2024-04-05,157,111.0,85.11857,Telford Hollinswood,-2.436692,52.673471,1,2
2024-04-06,157,98.0,89.78538,Telford Hollinswood,-2.436692,52.673471,1,2
2024-04-07,157,85.0,85.52111,Telford Hollinswood,-2.436692,52.673471,1,1
2024-04-08,157,90.0,83.536896,Telford Hollinswood,-2.436692,52.673471,1,2
2024-04-09,157,71.0,84.51668,Telford Hollinswood,-2.436692,52.673471,1,1
2024-04-10,157,83.0,77.50221,Telford Hollinswood,-2.436692,52.673471,1,1
2024-04-11,157,100.0,82.81143,Telford Hollinswood,-2.436692,52.673471,1,2
2024-04-12,157,90.0,89.400665,Telford Hollinswood,-2.436692,52.673471,1,2
2024-04-13,157,98.0,83.6926,Telford Hollinswood,-2.436692,52.673471,1,2
2024-04-14,157,94.0,85.82674,Telford Hollinswood,-2.436692,52.673471,1,2
2024-04-15,157,96.0,85.7971,Telford Hollinswood,-2.436692,52.673471,1,2
2024-04-16,157,95.0,87.86717,Telford Hollinswood,-2.436692,52.673471,1,2
2024-04-17,157,89.0,87.55232,Telford Hollinswood,-2.436692,52.673471,1,1
2024-04-18,157,83.0,86.10515,Telford Hollinswood,-2.436692,52.673471,1,1
2024-04-19,157,89.0,83.47589,Telford Hollinswood,-2.436692,52.673471,1,1
2024-04-20,157,98.0,85.10923,Telford Hollinswood,-2.436692,52.673471,1,2
2024-04-21,157,62.0,87.510056,Telford Hollinswood,-2.436692,52.673471,1,1
2024-04-22,157,88.0,70.85766,Telford Hollinswood,-2.436692,52.673471,1,1
2024-04-23,157,99.0,83.41858,Telford Hollinswood,-2.436692,52.673471,1,2
2024-04-24,157,92.0,89.17264,Telford Hollinswood,-2.436692,52.673471,1,2
2024-04-25,157,99.0,85.80436,Telford Hollinswood,-2.436692,52.673471,1,2
2024-04-26,157,97.0,90.14148,Telford Hollinswood,-2.436692,52.673471,2,2
2024-04-27,157,97.0,87.49244,Telford Hollinswood,-2.436692,52.673471,1,2
2024-04-28,157,88.0,87.66664,Telford Hollinswood,-2.436692,52.673471,1,1
2024-04-29,157,106.0,85.18044,Telford Hollinswood,-2.436692,52.673471,1,2
2024-04-30,157,103.0,94.09332,Telford Hollinswood,-2.436692,52.673471,2,2
2024-05-01,157,91.0,93.38001,Telford Hollinswood,-2.436692,52.673471,2,2
2024-05-02,157,77.0,86.36277,Telford Hollinswood,-2.436692,52.673471,1,1
2024-05-03,157,93.0,81.5878,Telford Hollinswood,-2.436692,52.673471,1,2
2024-05-04,157,111.0,85.6535,Telford Hollinswood,-2.436692,52.673471,1,2
2024-05-05,157,92.0,91.80236,Telford Hollinswood,-2.436692,52.673471,2,2
2024-05-06,157,93.0,86.57723,Telford Hollinswood,-2.436692,52.673471,1,2
2024-05-07,157,103.0,87.8599,Telford Hollinswood,-2.436692,52.673471,1,2
2024-05-08,157,104.0,92.36019,Telford Hollinswood,-2.436692,52.673471,2,2
2024-05-09,157,138.0,96.118576,Telford Hollinswood,-2.436692,52.673471,2,2
2024-05-10,157,127.0,111.81286,Telford Hollinswood,-2.436692,52.673471,2,2
2024-05-11,157,132.0,109.586975,Telford Hollinswood,-2.436692,52.673471,2,2
2024-05-12,157,77.0,107.98102,Telford Hollinswood,-2.436692,52.673471,2,1
2024-05-13,157,75.0,77.753456,Telford Hollinswood,-2.436692,52.673471,1,1
2024-05-14,157,94.0,78.87758,Telford Hollinswood,-2.436692,52.673471,1,2
2024-05-15,157,66.0,86.15374,Telford Hollinswood,-2.436692,52.673471,1,1
2024-05-16,157,94.0,74.11865,Telford Hollinswood,-2.436692,52.673471,1,2
2024-05-17,157,112.0,87.3606,Telford Hollinswood,-2.436692,52.673471,1,2
2024-05-18,157,131.0,91.530365,Telford Hollinswood,-2.436692,52.673471,2,2
2024-05-19,157,90.0,106.30279,Telford Hollinswood,-2.436692,52.673471,2,2
2024-05-20,157,91.0,86.687904,Telford Hollinswood,-2.436692,52.673471,1,2
2024-05-21,157,85.0,87.596596,Telford Hollinswood,-2.436692,52.673471,1,1
2024-05-22,157,71.0,84.13744,Telford Hollinswood,-2.436692,52.673471,1,1
2024-05-23,157,71.0,77.2774,Telford Hollinswood,-2.436692,52.673471,1,1
2024-05-24,157,100.0,78.71443,Telford Hollinswood,-2.436692,52.673471,1,2
2024-05-25,157,82.0,88.01919,Telford Hollinswood,-2.436692,52.673471,1,1
2024-05-26,157,90.0,81.050415,Telford Hollinswood,-2.436692,52.673471,1,2
2024-05-27,157,69.0,86.84158,Telford Hollinswood,-2.436692,52.673471,1,1
2024-05-28,157,78.0,75.14648,Telford Hollinswood,-2.436692,52.673471,1,1
2024-05-29,157,81.0,81.04316,Telford Hollinswood,-2.436692,52.673471,1,1
2024-05-30,157,86.0,81.58943,Telford Hollinswood,-2.436692,52.673471,1,1
2024-05-31,157,83.0,83.05364,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-01,157,97.0,81.20083,Telford Hollinswood,-2.436692,52.673471,1,2
2024-06-02,157,61.0,88.44439,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-03,157,74.0,69.465614,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-04,157,73.0,76.717026,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-05,157,78.0,74.91049,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-06,157,87.0,78.707985,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-07,157,80.0,82.22777,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-08,157,73.0,80.35226,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-09,157,74.0,76.25638,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-10,157,84.0,77.33091,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-11,157,87.0,81.50928,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-12,157,79.0,83.00707,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-13,157,80.0,78.93276,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-14,157,83.0,80.73947,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-15,157,91.0,81.65981,Telford Hollinswood,-2.436692,52.673471,1,2
2024-06-16,157,79.0,84.4696,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-17,157,72.0,80.27915,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-18,157,92.0,76.408005,Telford Hollinswood,-2.436692,52.673471,1,2
2024-06-19,157,89.0,87.88592,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-20,157,92.0,85.52206,Telford Hollinswood,-2.436692,52.673471,1,2
2024-06-21,157,76.0,88.18183,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-22,157,72.0,79.30665,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-23,157,73.0,77.22394,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-24,157,117.0,77.141136,Telford Hollinswood,-2.436692,52.673471,1,2
2024-06-25,157,128.0,101.73463,Telford Hollinswood,-2.436692,52.673471,2,2
2024-06-26,157,79.0,110.091934,Telford Hollinswood,-2.436692,52.673471,2,1
2024-06-27,157,72.0,77.6522,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-28,157,69.0,76.66308,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-29,157,62.0,74.300095,Telford Hollinswood,-2.436692,52.673471,1,1
2024-06-30,157,60.0,67.895226,Telford Hollinswood,-2.436692,52.673471,1,1
2024-07-01,157,69.0,66.53613,Telford Hollinswood,-2.436692,52.673471,1,1
2024-07-02,157,72.0,71.637024,Telford Hollinswood,-2.436692,52.673471,1,1
2024-07-03,157,68.0,72.26769,Telford Hollinswood,-2.436692,52.673471,1,1
2024-01-05,158,45.0,76.51079,Thurrock,0.317969,51.47707,1,1
2024-01-06,158,70.0,58.655636,Thurrock,0.317969,51.47707,1,1
2024-01-07,158,68.0,73.59669,Thurrock,0.317969,51.47707,1,1
2024-01-08,158,60.0,68.73289,Thurrock,0.317969,51.47707,1,1
2024-01-09,158,68.0,63.836254,Thurrock,0.317969,51.47707,1,1
2024-01-10,158,55.0,68.60626,Thurrock,0.317969,51.47707,1,1
2024-01-11,158,69.0,62.35274,Thurrock,0.317969,51.47707,1,1
2024-01-12,158,46.0,74.28452,Thurrock,0.317969,51.47707,1,1
2024-01-13,158,63.0,57.410446,Thurrock,0.317969,51.47707,1,1
2024-01-14,158,57.0,67.797554,Thurrock,0.317969,51.47707,1,1
2024-01-15,158,60.0,59.67543,Thurrock,0.317969,51.47707,1,1
2024-01-16,158,40.0,61.578945,Thurrock,0.317969,51.47707,1,1
2024-01-17,158,46.0,49.74478,Thurrock,0.317969,51.47707,1,1
2024-01-18,158,48.0,52.622646,Thurrock,0.317969,51.47707,1,1
2024-01-19,158,73.0,53.099705,Thurrock,0.317969,51.47707,1,1
2024-01-20,158,76.0,73.67934,Thurrock,0.317969,51.47707,1,1
2024-01-21,158,76.0,71.88473,Thurrock,0.317969,51.47707,1,1
2024-01-22,158,64.0,73.1074,Thurrock,0.317969,51.47707,1,1
2024-01-23,158,80.0,66.93625,Thurrock,0.317969,51.47707,1,1
2024-01-24,158,55.0,78.734146,Thurrock,0.317969,51.47707,1,1
2024-01-25,158,69.0,62.9651,Thurrock,0.317969,51.47707,1,1
