Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-02-21,126,87.0,72.589676,Preston,-2.680353,53.76559,1,1
2024-02-22,126,73.0,77.428314,Preston,-2.680353,53.76559,1,1
2024-02-23,126,71.0,74.72761,Preston,-2.680353,53.76559,1,1
2024-02-24,126,65.0,68.948654,Preston,-2.680353,53.76559,1,1
2024-02-25,126,58.0,67.54847,Preston,-2.680353,53.76559,1,1
2024-02-26,126,55.0,63.939354,Preston,-2.680353,53.76559,1,1
2024-02-27,126,65.0,63.98831,Preston,-2.680353,53.76559,1,1
2024-02-28,126,76.0,68.27357,Preston,-2.680353,53.76559,1,1
2024-02-29,126,59.0,72.07286,Preston,-2.680353,53.76559,1,1
2024-03-01,126,61.0,65.77946,Preston,-2.680353,53.76559,1,1
2024-03-02,126,73.0,62.05081,Preston,-2.680353,53.76559,1,1
2024-03-03,126,70.0,72.956375,Preston,-2.680353,53.76559,1,1
2024-03-04,126,71.0,70.31022,Preston,-2.680353,53.76559,1,1
2024-03-05,126,69.0,70.62178,Preston,-2.680353,53.76559,1,1
2024-03-06,126,61.0,70.773506,Preston,-2.680353,53.76559,1,1
2024-03-07,126,75.0,69.6971,Preston,-2.680353,53.76559,1,1
2024-03-08,126,69.0,75.01193,Preston,-2.680353,53.76559,1,1
2024-03-09,126,60.0,75.078514,Preston,-2.680353,53.76559,1,1
2024-03-10,126,62.0,67.92593,Preston,-2.680353,53.76559,1,1
2024-03-11,126,63.0,67.632484,Preston,-2.680353,53.76559,1,1
2024-03-12,126,70.0,71.84289,Preston,-2.680353,53.76559,1,1
2024-03-13,126,81.0,72.40772,Preston,-2.680353,53.76559,1,1
2024-03-14,126,81.0,78.15726,Preston,-2.680353,53.76559,1,1
2024-03-15,126,69.0,79.92471,Preston,-2.680353,53.76559,1,1
2024-03-16,126,80.0,73.987236,Preston,-2.680353,53.76559,1,1
2024-03-17,126,81.0,77.77537,Preston,-2.680353,53.76559,1,1
2024-03-18,126,75.0,79.12494,Preston,-2.680353,53.76559,1,1
2024-03-19,126,65.0,75.75873,Preston,-2.680353,53.76559,1,1
2024-03-20,126,74.0,72.29469,Preston,-2.680353,53.76559,1,1
2024-03-21,126,86.0,77.331825,Preston,-2.680353,53.76559,1,1
2024-03-22,126,84.0,82.77416,Preston,-2.680353,53.76559,1,1
2024-03-23,126,77.0,83.209984,Preston,-2.680353,53.76559,1,1
2024-03-24,126,63.0,77.44782,Preston,-2.680353,53.76559,1,1
2024-03-25,126,68.0,73.0193,Preston,-2.680353,53.76559,1,1
2024-03-26,126,90.0,77.29669,Preston,-2.680353,53.76559,1,2
2024-03-27,126,91.0,84.80185,Preston,-2.680353,53.76559,1,2
2024-03-28,126,82.0,86.15587,Preston,-2.680353,53.76559,1,1
2024-03-29,126,83.0,81.98832,Preston,-2.680353,53.76559,1,1
2024-03-30,126,88.0,81.15745,Preston,-2.680353,53.76559,1,1
2024-03-31,126,82.0,82.033455,Preston,-2.680353,53.76559,1,1
2024-04-01,126,78.0,80.828094,Preston,-2.680353,53.76559,1,1
2024-04-02,126,76.0,79.23985,Preston,-2.680353,53.76559,1,1
2024-04-03,126,56.0,80.61083,Preston,-2.680353,53.76559,1,1
2024-04-04,126,81.0,73.96835,Preston,-2.680353,53.76559,1,1
2024-04-05,126,101.0,83.32793,Preston,-2.680353,53.76559,1,2
2024-04-06,126,92.0,93.08281,Preston,-2.680353,53.76559,2,2
2024-04-07,126,80.0,89.0664,Preston,-2.680353,53.76559,1,1
2024-04-08,126,82.0,84.65443,Preston,-2.680353,53.76559,1,1
2024-04-09,126,57.0,82.06702,Preston,-2.680353,53.76559,1,1
2024-04-10,126,74.0,73.226555,Preston,-2.680353,53.76559,1,1
2024-04-11,126,80.0,79.13722,Preston,-2.680353,53.76559,1,1
2024-04-12,126,82.0,84.67021,Preston,-2.680353,53.76559,1,1
2024-04-13,126,84.0,83.13523,Preston,-2.680353,53.76559,1,1
2024-04-14,126,95.0,80.83605,Preston,-2.680353,53.76559,1,2
2024-04-15,126,83.0,87.77091,Preston,-2.680353,53.76559,1,1
2024-04-16,126,80.0,85.4207,Preston,-2.680353,53.76559,1,1
2024-04-17,126,74.0,80.85179,Preston,-2.680353,53.76559,1,1
2024-04-18,126,84.0,79.198715,Preston,-2.680353,53.76559,1,1
2024-04-19,126,81.0,86.02489,Preston,-2.680353,53.76559,1,1
2024-04-20,126,79.0,83.88874,Preston,-2.680353,53.76559,1,1
2024-04-21,126,61.0,81.102425,Preston,-2.680353,53.76559,1,1
2024-04-22,126,75.0,74.11117,Preston,-2.680353,53.76559,1,1
2024-04-23,126,86.0,80.090836,Preston,-2.680353,53.76559,1,1
2024-04-24,126,77.0,85.86731,Preston,-2.680353,53.76559,1,1
2024-04-25,126,85.0,82.27134,Preston,-2.680353,53.76559,1,1
2024-04-26,126,84.0,85.369804,Preston,-2.680353,53.76559,1,1
2024-04-27,126,91.0,85.655556,Preston,-2.680353,53.76559,1,2
2024-04-28,126,76.0,85.43078,Preston,-2.680353,53.76559,1,1
2024-04-29,126,102.0,82.551186,Preston,-2.680353,53.76559,1,2
2024-04-30,126,85.0,93.610435,Preston,-2.680353,53.76559,2,1
2024-05-01,126,99.0,89.25858,Preston,-2.680353,53.76559,1,2
2024-05-02,126,70.0,93.46519,Preston,-2.680353,53.76559,2,1
2024-05-03,126,63.0,83.92734,Preston,-2.680353,53.76559,1,1
2024-05-04,126,95.0,76.31512,Preston,-2.680353,53.76559,1,2
2024-05-05,126,71.0,88.46365,Preston,-2.680353,53.76559,1,1
2024-05-06,126,94.0,79.53485,Preston,-2.680353,53.76559,1,2
2024-05-07,126,77.0,88.99246,Preston,-2.680353,53.76559,1,1
2024-05-08,126,75.0,81.882195,Preston,-2.680353,53.76559,1,1
2024-05-09,126,107.0,81.175705,Preston,-2.680353,53.76559,1,2
2024-05-10,126,102.0,97.31067,Preston,-2.680353,53.76559,2,2
2024-05-11,126,119.0,96.01011,Preston,-2.680353,53.76559,2,2
2024-05-12,126,78.0,94.10705,Preston,-2.680353,53.76559,2,1
2024-05-13,126,67.0,81.677704,Preston,-2.680353,53.76559,1,1
2024-05-14,126,55.0,75.357025,Preston,-2.680353,53.76559,1,1
2024-05-15,126,94.0,66.92372,Preston,-2.680353,53.76559,1,2
2024-05-16,126,91.0,86.68158,Preston,-2.680353,53.76559,1,2
2024-05-17,126,104.0,92.3536,Preston,-2.680353,53.76559,2,2
2024-05-18,126,109.0,94.445366,Preston,-2.680353,53.76559,2,2
2024-05-19,126,69.0,101.68084,Preston,-2.680353,53.76559,2,1
2024-05-20,126,90.0,82.598495,Preston,-2.680353,53.76559,1,2
2024-05-21,126,74.0,88.1262,Preston,-2.680353,53.76559,1,1
2024-05-22,126,66.0,81.29941,Preston,-2.680353,53.76559,1,1
2024-05-23,126,53.0,73.70791,Preston,-2.680353,53.76559,1,1
2024-05-24,126,89.0,64.25374,Preston,-2.680353,53.76559,1,1
2024-05-25,126,77.0,85.18582,Preston,-2.680353,53.76559,1,1
2024-05-26,126,82.0,83.275665,Preston,-2.680353,53.76559,1,1
2024-05-27,126,70.0,81.96433,Preston,-2.680353,53.76559,1,1
2024-05-28,126,69.0,79.60426,Preston,-2.680353,53.76559,1,1
2024-05-29,126,75.0,72.86534,Preston,-2.680353,53.76559,1,1
2024-05-30,126,69.0,78.07218,Preston,-2.680353,53.76559,1,1
2024-05-31,126,77.0,76.38222,Preston,-2.680353,53.76559,1,1
2024-06-01,126,83.0,78.0469,Preston,-2.680353,53.76559,1,1
2024-06-02,126,71.0,78.5624,Preston,-2.680353,53.76559,1,1
2024-06-03,126,70.0,74.27903,Preston,-2.680353,53.76559,1,1
2024-06-04,126,70.0,71.64394,Preston,-2.680353,53.76559,1,1
2024-06-05,126,73.0,68.75132,Preston,-2.680353,53.76559,1,1
2024-06-06,126,82.0,72.33761,Preston,-2.680353,53.76559,1,1
2024-06-07,126,68.0,81.51678,Preston,-2.680353,53.76559,1,1
2024-06-08,126,72.0,72.050995,Preston,-2.680353,53.76559,1,1
2024-06-09,126,65.0,73.028984,Preston,-2.680353,53.76559,1,1
2024-06-10,126,65.0,70.88079,Preston,-2.680353,53.76559,1,1
2024-06-11,126,78.0,69.582985,Preston,-2.680353,53.76559,1,1
2024-06-12,126,73.0,76.067024,Preston,-2.680353,53.76559,1,1
2024-06-13,126,73.0,75.67029,Preston,-2.680353,53.76559,1,1
2024-06-14,126,81.0,75.29335,Preston,-2.680353,53.76559,1,1
2024-06-15,126,78.0,83.270805,Preston,-2.680353,53.76559,1,1
2024-06-16,126,73.0,77.40275,Preston,-2.680353,53.76559,1,1
2024-06-17,126,68.0,75.794266,Preston,-2.680353,53.76559,1,1
2024-06-18,126,81.0,73.17503,Preston,-2.680353,53.76559,1,1
2024-06-19,126,88.0,82.07965,Preston,-2.680353,53.76559,1,1
2024-06-20,126,79.0,91.92367,Preston,-2.680353,53.76559,2,1
2024-06-21,126,65.0,79.4101,Preston,-2.680353,53.76559,1,1
2024-06-22,126,62.0,64.26756,Preston,-2.680353,53.76559,1,1
2024-06-23,126,85.0,64.27257,Preston,-2.680353,53.76559,1,1
2024-06-24,126,63.0,88.028145,Preston,-2.680353,53.76559,1,1
2024-06-25,126,126.0,67.225426,Preston,-2.680353,53.76559,1,2
2024-06-26,126,69.0,98.05597,Preston,-2.680353,53.76559,2,1
2024-06-27,126,74.0,61.99211,Preston,-2.680353,53.76559,1,1
2024-06-28,126,56.0,67.89143,Preston,-2.680353,53.76559,1,1
2024-06-29,126,53.0,59.886894,Preston,-2.680353,53.76559,1,1
2024-06-30,126,62.0,53.263084,Preston,-2.680353,53.76559,1,1
2024-07-01,126,60.0,61.401253,Preston,-2.680353,53.76559,1,1
2024-07-02,126,67.0,57.910202,Preston,-2.680353,53.76559,1,1
2024-07-03,126,62.0,61.634758,Preston,-2.680353,53.76559,1,1
2024-01-05,128,35.0,68.23741,Reading New Town,-0.944067,51.45309,1,1
2024-01-06,128,71.0,49.764923,Reading New Town,-0.944067,51.45309,1,1
2024-01-07,128,67.0,70.831116,Reading New Town,-0.944067,51.45309,1,1
2024-01-08,128,63.0,67.681595,Reading New Town,-0.944067,51.45309,1,1
2024-01-09,128,63.0,66.145966,Reading New Town,-0.944067,51.45309,1,1
2024-01-10,128,59.0,65.33937,Reading New Town,-0.944067,51.45309,1,1
2024-01-11,128,65.0,62.889473,Reading New Town,-0.944067,51.45309,1,1
2024-01-12,128,54.0,68.15582,Reading New Town,-0.944067,51.45309,1,1
2024-01-13,128,57.0,54.78071,Reading New Town,-0.944067,51.45309,1,1
2024-01-14,128,61.0,60.534203,Reading New Town,-0.944067,51.45309,1,1
2024-01-15,128,54.0,55.538704,Reading New Town,-0.944067,51.45309,1,1
2024-01-16,128,47.0,47.305954,Reading New Town,-0.944067,51.45309,1,1
2024-01-17,128,53.0,47.48957,Reading New Town,-0.944067,51.45309,1,1
2024-01-18,128,51.0,46.892265,Reading New Town,-0.944067,51.45309,1,1
2024-01-19,128,62.0,51.999924,Reading New Town,-0.944067,51.45309,1,1
2024-01-20,128,70.0,67.09317,Reading New Town,-0.944067,51.45309,1,1
2024-01-21,128,75.0,71.294525,Reading New Town,-0.944067,51.45309,1,1
2024-01-22,128,65.0,74.29653,Reading New Town,-0.944067,51.45309,1,1
2024-01-23,128,78.0,71.86336,Reading New Town,-0.944067,51.45309,1,1
2024-01-24,128,53.0,72.98486,Reading New Town,-0.944067,51.45309,1,1
2024-01-25,128,72.0,64.79302,Reading New Town,-0.944067,51.45309,1,1
2024-01-26,128,53.0,70.092415,Reading New Town,-0.944067,51.45309,1,1
2024-01-27,128,48.0,56.912918,Reading New Town,-0.944067,51.45309,1,1
2024-01-28,128,63.0,53.90851,Reading New Town,-0.944067,51.45309,1,1
2024-02-04,128,69.0,68.89338,Reading New Town,-0.944067,51.45309,1,1
2024-02-05,128,64.0,72.19055,Reading New Town,-0.944067,51.45309,1,1
2024-02-06,128,65.0,70.879005,Reading New Town,-0.944067,51.45309,1,1
2024-02-07,128,56.0,63.30983,Reading New Town,-0.944067,51.45309,1,1
2024-02-08,128,69.0,66.5416,Reading New Town,-0.944067,51.45309,1,1
2024-02-09,128,59.0,73.50863,Reading New Town,-0.944067,51.45309,1,1
2024-02-10,128,53.0,65.51804,Reading New Town,-0.944067,51.45309,1,1
2024-02-11,128,66.0,60.644745,Reading New Town,-0.944067,51.45309,1,1
2024-02-12,128,60.0,71.393005,Reading New Town,-0.944067,51.45309,1,1
2024-02-13,128,60.0,65.02661,Reading New Town,-0.944067,51.45309,1,1
2024-02-14,128,52.0,67.5874,Reading New Town,-0.944067,51.45309,1,1
2024-02-15,128,68.0,62.014786,Reading New Town,-0.944067,51.45309,1,1
2024-02-16,128,63.0,72.37384,Reading New Town,-0.944067,51.45309,1,1
2024-02-17,128,59.0,70.58786,Reading New Town,-0.944067,51.45309,1,1
2024-02-18,128,64.0,64.359886,Reading New Town,-0.944067,51.45309,1,1
2024-02-19,128,64.0,68.16817,Reading New Town,-0.944067,51.45309,1,1
2024-02-20,128,71.0,69.54261,Reading New Town,-0.944067,51.45309,1,1
2024-02-21,128,69.0,71.049194,Reading New Town,-0.944067,51.45309,1,1
2024-02-22,128,67.0,68.70343,Reading New Town,-0.944067,51.45309,1,1
2024-02-23,128,48.0,68.88074,Reading New Town,-0.944067,51.45309,1,1
2024-02-24,128,65.0,54.21395,Reading New Town,-0.944067,51.45309,1,1
2024-02-25,128,78.0,68.14527,Reading New Town,-0.944067,51.45309,1,1
2024-02-26,128,57.0,78.38478,Reading New Town,-0.944067,51.45309,1,1
2024-02-27,128,65.0,65.96875,Reading New Town,-0.944067,51.45309,1,1
2024-02-28,128,67.0,72.30273,Reading New Town,-0.944067,51.45309,1,1
2024-02-29,128,86.0,72.18768,Reading New Town,-0.944067,51.45309,1,1
2024-03-01,128,74.0,82.179985,Reading New Town,-0.944067,51.45309,1,1
2024-03-02,128,66.0,75.85642,Reading New Town,-0.944067,51.45309,1,1
2024-03-03,128,78.0,65.28443,Reading New Town,-0.944067,51.45309,1,1
2024-03-04,128,65.0,81.45891,Reading New Town,-0.944067,51.45309,1,1
2024-03-05,128,38.0,71.13829,Reading New Town,-0.944067,51.45309,1,1
2024-03-06,128,52.0,56.790222,Reading New Town,-0.944067,51.45309,1,1
2024-03-07,128,65.0,70.368355,Reading New Town,-0.944067,51.45309,1,1
2024-03-08,128,67.0,73.10311,Reading New Town,-0.944067,51.45309,1,1
2024-03-09,128,69.0,75.17088,Reading New Town,-0.944067,51.45309,1,1
2024-03-10,128,48.0,73.17536,Reading New Town,-0.944067,51.45309,1,1
2024-03-11,128,46.0,64.79626,Reading New Town,-0.944067,51.45309,1,1
2024-03-12,128,65.0,64.95046,Reading New Town,-0.944067,51.45309,1,1
2024-03-13,128,69.0,74.37605,Reading New Town,-0.944067,51.45309,1,1
2024-03-14,128,75.0,74.101204,Reading New Town,-0.944067,51.45309,1,1
2024-03-15,128,64.0,78.31232,Reading New Town,-0.944067,51.45309,1,1
2024-03-16,128,62.0,73.0098,Reading New Town,-0.944067,51.45309,1,1
2024-03-17,128,71.0,68.082436,Reading New Town,-0.944067,51.45309,1,1
2024-03-18,128,72.0,77.02554,Reading New Town,-0.944067,51.45309,1,1
2024-03-19,128,66.0,76.269844,Reading New Town,-0.944067,51.45309,1,1
2024-03-20,128,62.0,71.40954,Reading New Town,-0.944067,51.45309,1,1
2024-03-21,128,68.0,70.317924,Reading New Town,-0.944067,51.45309,1,1
2024-03-22,128,78.0,74.219864,Reading New Town,-0.944067,51.45309,1,1
2024-03-23,128,72.0,78.326546,Reading New Town,-0.944067,51.45309,1,1
2024-03-24,128,79.0,74.61113,Reading New Town,-0.944067,51.45309,1,1
2024-03-25,128,72.0,80.06668,Reading New Town,-0.944067,51.45309,1,1
2024-03-26,128,84.0,77.64573,Reading New Town,-0.944067,51.45309,1,1
2024-03-27,128,85.0,81.85875,Reading New Town,-0.944067,51.45309,1,1
2024-03-28,128,79.0,84.14047,Reading New Town,-0.944067,51.45309,1,1
2024-03-29,128,88.0,82.03175,Reading New Town,-0.944067,51.45309,1,1
2024-03-30,128,65.0,83.859795,Reading New Town,-0.944067,51.45309,1,1
2024-03-31,128,85.0,75.29786,Reading New Town,-0.944067,51.45309,1,1
2024-04-01,128,82.0,85.62455,Reading New Town,-0.944067,51.45309,1,1
2024-04-02,128,78.0,85.39683,Reading New Town,-0.944067,51.45309,1,1
2024-04-03,128,82.0,81.93406,Reading New Town,-0.944067,51.45309,1,1
2024-04-04,128,77.0,84.525955,Reading New Town,-0.944067,51.45309,1,1
2024-04-05,128,105.0,83.389565,Reading New Town,-0.944067,51.45309,1,2
2024-04-06,128,84.0,94.60091,Reading New Town,-0.944067,51.45309,2,1
2024-04-07,128,85.0,86.352715,Reading New Town,-0.944067,51.45309,1,1
2024-04-08,128,90.0,87.284836,Reading New Town,-0.944067,51.45309,1,2
2024-04-09,128,70.0,87.560165,Reading New Town,-0.944067,51.45309,1,1
2024-04-10,128,60.0,81.76055,Reading New Town,-0.944067,51.45309,1,1
2024-04-11,128,62.0,79.49644,Reading New Town,-0.944067,51.45309,1,1
2024-04-12,128,79.0,78.30328,Reading New Town,-0.944067,51.45309,1,1
2024-04-13,128,83.0,84.868034,Reading New Town,-0.944067,51.45309,1,1
2024-04-14,128,86.0,84.09651,Reading New Town,-0.944067,51.45309,1,1
2024-04-15,128,87.0,84.39872,Reading New Town,-0.944067,51.45309,1,1
2024-04-16,128,83.0,89.073906,Reading New Town,-0.944067,51.45309,1,1
2024-04-17,128,79.0,86.768425,Reading New Town,-0.944067,51.45309,1,1
2024-04-18,128,80.0,86.95214,Reading New Town,-0.944067,51.45309,1,1
2024-04-19,128,79.0,86.1625,Reading New Town,-0.944067,51.45309,1,1
2024-04-20,128,81.0,83.446465,Reading New Town,-0.944067,51.45309,1,1
2024-04-21,128,81.0,83.378654,Reading New Town,-0.944067,51.45309,1,1
2024-04-22,128,77.0,83.686646,Reading New Town,-0.944067,51.45309,1,1
2024-04-23,128,85.0,82.176544,Reading New Town,-0.944067,51.45309,1,1
2024-04-24,128,73.0,85.250145,Reading New Town,-0.944067,51.45309,1,1
2024-04-25,128,78.0,81.4085,Reading New Town,-0.944067,51.45309,1,1
2024-04-26,128,77.0,82.95031,Reading New Town,-0.944067,51.45309,1,1
2024-04-27,128,79.0,83.2006,Reading New Town,-0.944067,51.45309,1,1
2024-04-28,128,84.0,79.677025,Reading New Town,-0.944067,51.45309,1,1
2024-04-29,128,92.0,85.63648,Reading New Town,-0.944067,51.45309,1,2
2024-04-30,128,67.0,95.931015,Reading New Town,-0.944067,51.45309,2,1
2024-05-01,128,76.0,84.060455,Reading New Town,-0.944067,51.45309,1,1
2024-05-02,128,77.0,83.99832,Reading New Town,-0.944067,51.45309,1,1
2024-05-03,128,90.0,83.846054,Reading New Town,-0.944067,51.45309,1,2
2024-05-04,128,82.0,91.10999,Reading New Town,-0.944067,51.45309,2,1
2024-05-05,128,53.0,84.176414,Reading New Town,-0.944067,51.45309,1,1
2024-05-06,128,94.0,73.54825,Reading New Town,-0.944067,51.45309,1,2
2024-05-07,128,99.0,94.352066,Reading New Town,-0.944067,51.45309,2,2
2024-05-08,128,103.0,100.48187,Reading New Town,-0.944067,51.45309,2,2
2024-05-09,128,117.0,100.23631,Reading New Town,-0.944067,51.45309,2,2
2024-05-10,128,118.0,103.90786,Reading New Town,-0.944067,51.45309,2,2
2024-05-11,128,124.0,100.08825,Reading New Town,-0.944067,51.45309,2,2
2024-05-12,128,78.0,97.67741,Reading New Town,-0.944067,51.45309,2,1
2024-05-13,128,64.0,85.10453,Reading New Town,-0.944067,51.45309,1,1
2024-05-14,128,73.0,78.57867,Reading New Town,-0.944067,51.45309,1,1
2024-05-15,128,59.0,83.20244,Reading New Town,-0.944067,51.45309,1,1
2024-05-16,128,76.0,75.92704,Reading New Town,-0.944067,51.45309,1,1
2024-05-17,128,81.0,83.40412,Reading New Town,-0.944067,51.45309,1,1
2024-05-18,128,112.0,86.78706,Reading New Town,-0.944067,51.45309,1,2
2024-05-19,128,115.0,98.54625,Reading New Town,-0.944067,51.45309,2,2
2024-05-20,128,49.0,113.99567,Reading New Town,-0.944067,51.45309,2,1
2024-05-21,128,47.0,75.56051,Reading New Town,-0.944067,51.45309,1,1
2024-05-22,128,63.0,63.32589,Reading New Town,-0.944067,51.45309,1,1
2024-05-23,128,70.0,75.29173,Reading New Town,-0.944067,51.45309,1,1
2024-05-24,128,90.0,82.59212,Reading New Town,-0.944067,51.45309,1,2
2024-05-25,128,62.0,93.23119,Reading New Town,-0.944067,51.45309,2,1
2024-05-26,128,80.0,76.45798,Reading New Town,-0.944067,51.45309,1,1
2024-05-27,128,58.0,83.259415,Reading New Town,-0.944067,51.45309,1,1
2024-05-28,128,77.0,75.18297,Reading New Town,-0.944067,51.45309,1,1
2024-05-29,128,63.0,78.93465,Reading New Town,-0.944067,51.45309,1,1
2024-05-30,128,62.0,75.90014,Reading New Town,-0.944067,51.45309,1,1
2024-05-31,128,71.0,71.259926,Reading New Town,-0.944067,51.45309,1,1
2024-06-01,128,104.0,75.91713,Reading New Town,-0.944067,51.45309,1,2
2024-06-02,128,49.0,95.28197,Reading New Town,-0.944067,51.45309,2,1
2024-06-03,128,61.0,61.81756,Reading New Town,-0.944067,51.45309,1,1
2024-06-04,128,66.0,67.22256,Reading New Town,-0.944067,51.45309,1,1
2024-06-05,128,72.0,71.59086,Reading New Town,-0.944067,51.45309,1,1
2024-06-06,128,75.0,76.238014,Reading New Town,-0.944067,51.45309,1,1
2024-06-07,128,70.0,79.22481,Reading New Town,-0.944067,51.45309,1,1
2024-06-08,128,64.0,77.0234,Reading New Town,-0.944067,51.45309,1,1
2024-06-09,128,65.0,72.3525,Reading New Town,-0.944067,51.45309,1,1
2024-06-10,128,71.0,71.50437,Reading New Town,-0.944067,51.45309,1,1
2024-06-11,128,78.0,74.7881,Reading New Town,-0.944067,51.45309,1,1
2024-06-12,128,68.0,81.01016,Reading New Town,-0.944067,51.45309,1,1
2024-06-13,128,58.0,73.41604,Reading New Town,-0.944067,51.45309,1,1
2024-06-14,128,67.0,70.66442,Reading New Town,-0.944067,51.45309,1,1
2024-06-15,128,75.0,69.52277,Reading New Town,-0.944067,51.45309,1,1
2024-06-16,128,80.0,77.95292,Reading New Town,-0.944067,51.45309,1,1
2024-06-17,128,74.0,85.44512,Reading New Town,-0.944067,51.45309,1,1
2024-06-18,128,78.0,79.244835,Reading New Town,-0.944067,51.45309,1,1
2024-06-19,128,94.0,83.18381,Reading New Town,-0.944067,51.45309,1,2
2024-06-20,128,90.0,97.24053,Reading New Town,-0.944067,51.45309,2,2
2024-06-21,128,72.0,89.292946,Reading New Town,-0.944067,51.45309,1,1
2024-06-22,128,59.0,75.79604,Reading New Town,-0.944067,51.45309,1,1
2024-06-23,128,82.0,69.33952,Reading New Town,-0.944067,51.45309,1,1
2024-06-24,128,118.0,81.865555,Reading New Town,-0.944067,51.45309,1,2
2024-06-25,128,138.0,113.66444,Reading New Town,-0.944067,51.45309,2,2
2024-06-26,128,72.0,118.87658,Reading New Town,-0.944067,51.45309,2,1
2024-06-27,128,61.0,69.81638,Reading New Town,-0.944067,51.45309,1,1
2024-06-28,128,86.0,67.66058,Reading New Town,-0.944067,51.45309,1,1
2024-06-29,128,60.0,91.60079,Reading New Town,-0.944067,51.45309,2,1
2024-06-30,128,57.0,62.383812,Reading New Town,-0.944067,51.45309,1,1
2024-07-01,128,63.0,62.95833,Reading New Town,-0.944067,51.45309,1,1
2024-07-02,128,60.0,66.65409,Reading New Town,-0.944067,51.45309,1,1
2024-07-03,128,69.0,61.3023,Reading New Town,-0.944067,51.45309,1,1
2024-01-07,129,79.0,74.48278,Rochester Stoke,0.634889,51.45617,1,1
2024-01-08,129,74.0,75.149315,Rochester Stoke,0.634889,51.45617,1,1
2024-01-09,129,69.0,73.531006,Rochester Stoke,0.634889,51.45617,1,1
2024-01-10,129,61.0,68.519745,Rochester Stoke,0.634889,51.45617,1,1
2024-01-11,129,69.0,66.37744,Rochester Stoke,0.634889,51.45617,1,1
2024-01-12,129,54.0,72.43858,Rochester Stoke,0.634889,51.45617,1,1
2024-01-13,129,63.0,55.427658,Rochester Stoke,0.634889,51.45617,1,1
2024-01-14,129,64.0,63.962273,Rochester Stoke,0.634889,51.45617,1,1
2024-01-15,129,58.0,60.617287,Rochester Stoke,0.634889,51.45617,1,1
2024-01-16,129,59.0,52.332764,Rochester Stoke,0.634889,51.45617,1,1
2024-01-17,129,56.0,58.91938,Rochester Stoke,0.634889,51.45617,1,1
2024-01-18,129,63.0,51.679092,Rochester Stoke,0.634889,51.45617,1,1
2024-01-19,129,73.0,62.691216,Rochester Stoke,0.634889,51.45617,1,1
2024-01-20,129,79.0,72.160576,Rochester Stoke,0.634889,51.45617,1,1
2024-01-21,129,83.0,75.58869,Rochester Stoke,0.634889,51.45617,1,1
2024-01-22,129,73.0,78.765495,Rochester Stoke,0.634889,51.45617,1,1
2024-01-23,129,82.0,74.84468,Rochester Stoke,0.634889,51.45617,1,1
2024-01-24,129,55.0,77.31887,Rochester Stoke,0.634889,51.45617,1,1
2024-01-25,129,76.0,69.14456,Rochester Stoke,0.634889,51.45617,1,1
2024-01-26,129,63.0,75.72397,Rochester Stoke,0.634889,51.45617,1,1
2024-01-27,129,45.0,64.4043,Rochester Stoke,0.634889,51.45617,1,1
2024-01-28,129,66.0,53.135567,Rochester Stoke,0.634889,51.45617,1,1
2024-02-04,129,64.0,68.606224,Rochester Stoke,0.634889,51.45617,1,1
2024-02-05,129,67.0,69.41717,Rochester Stoke,0.634889,51.45617,1,1
2024-02-06,129,71.0,70.73072,Rochester Stoke,0.634889,51.45617,1,1
2024-02-07,129,64.0,67.76307,Rochester Stoke,0.634889,51.45617,1,1
2024-02-08,129,78.0,67.10076,Rochester Stoke,0.634889,51.45617,1,1
2024-02-09,129,65.0,77.84209,Rochester Stoke,0.634889,51.45617,1,1
2024-02-10,129,64.0,72.159676,Rochester Stoke,0.634889,51.45617,1,1
2024-02-11,129,67.0,64.49932,Rochester Stoke,0.634889,51.45617,1,1
2024-02-12,129,73.0,71.567154,Rochester Stoke,0.634889,51.45617,1,1
2024-02-13,129,66.0,72.171646,Rochester Stoke,0.634889,51.45617,1,1
2024-02-14,129,54.0,71.16942,Rochester Stoke,0.634889,51.45617,1,1
