Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-04-01,128,82.0,84.8217,Reading New Town,-0.944067,51.45309,1,1
2024-04-02,128,78.0,83.927956,Reading New Town,-0.944067,51.45309,1,1
2024-04-03,128,82.0,82.29081,Reading New Town,-0.944067,51.45309,1,1
2024-04-04,128,77.0,84.43842,Reading New Town,-0.944067,51.45309,1,1
2024-04-05,128,105.0,84.45861,Reading New Town,-0.944067,51.45309,1,2
2024-04-06,128,84.0,95.100075,Reading New Town,-0.944067,51.45309,2,1
2024-04-07,128,85.0,83.75207,Reading New Town,-0.944067,51.45309,1,1
2024-04-08,128,90.0,87.13298,Reading New Town,-0.944067,51.45309,1,2
2024-04-09,128,70.0,86.54613,Reading New Town,-0.944067,51.45309,1,1
2024-04-10,128,60.0,79.61228,Reading New Town,-0.944067,51.45309,1,1
2024-04-11,128,62.0,75.98229,Reading New Town,-0.944067,51.45309,1,1
2024-04-12,128,79.0,77.36543,Reading New Town,-0.944067,51.45309,1,1
2024-04-13,128,83.0,84.21592,Reading New Town,-0.944067,51.45309,1,1
2024-04-14,128,86.0,82.76313,Reading New Town,-0.944067,51.45309,1,1
2024-04-15,128,87.0,85.23176,Reading New Town,-0.944067,51.45309,1,1
2024-04-16,128,83.0,87.1737,Reading New Town,-0.944067,51.45309,1,1
2024-04-17,128,79.0,85.39504,Reading New Town,-0.944067,51.45309,1,1
2024-04-18,128,80.0,86.82703,Reading New Town,-0.944067,51.45309,1,1
2024-04-19,128,79.0,85.39068,Reading New Town,-0.944067,51.45309,1,1
2024-04-20,128,81.0,84.17504,Reading New Town,-0.944067,51.45309,1,1
2024-04-21,128,81.0,84.163826,Reading New Town,-0.944067,51.45309,1,1
2024-04-22,128,77.0,84.955925,Reading New Town,-0.944067,51.45309,1,1
2024-04-23,128,85.0,82.689255,Reading New Town,-0.944067,51.45309,1,1
2024-04-24,128,73.0,86.674446,Reading New Town,-0.944067,51.45309,1,1
2024-04-25,128,78.0,80.820015,Reading New Town,-0.944067,51.45309,1,1
2024-04-26,128,77.0,85.56371,Reading New Town,-0.944067,51.45309,1,1
2024-04-27,128,79.0,83.87996,Reading New Town,-0.944067,51.45309,1,1
2024-04-28,128,84.0,82.303185,Reading New Town,-0.944067,51.45309,1,1
2024-04-29,128,92.0,86.23476,Reading New Town,-0.944067,51.45309,1,2
2024-04-30,128,67.0,96.260124,Reading New Town,-0.944067,51.45309,2,1
2024-05-01,128,76.0,78.933304,Reading New Town,-0.944067,51.45309,1,1
2024-05-02,128,77.0,83.45827,Reading New Town,-0.944067,51.45309,1,1
2024-05-03,128,90.0,82.53789,Reading New Town,-0.944067,51.45309,1,2
2024-05-04,128,82.0,90.89021,Reading New Town,-0.944067,51.45309,2,1
2024-05-05,128,53.0,84.184105,Reading New Town,-0.944067,51.45309,1,1
2024-05-06,128,94.0,74.71378,Reading New Town,-0.944067,51.45309,1,2
2024-05-07,128,99.0,96.04485,Reading New Town,-0.944067,51.45309,2,2
2024-05-08,128,103.0,102.88974,Reading New Town,-0.944067,51.45309,2,2
2024-05-09,128,117.0,107.029686,Reading New Town,-0.944067,51.45309,2,2
2024-05-10,128,118.0,109.772606,Reading New Town,-0.944067,51.45309,2,2
2024-05-11,128,124.0,106.1685,Reading New Town,-0.944067,51.45309,2,2
2024-05-12,128,78.0,100.00064,Reading New Town,-0.944067,51.45309,2,1
2024-05-13,128,64.0,80.500534,Reading New Town,-0.944067,51.45309,1,1
2024-05-14,128,73.0,72.92953,Reading New Town,-0.944067,51.45309,1,1
2024-05-15,128,59.0,77.6675,Reading New Town,-0.944067,51.45309,1,1
2024-05-16,128,76.0,71.72615,Reading New Town,-0.944067,51.45309,1,1
2024-05-17,128,81.0,82.28585,Reading New Town,-0.944067,51.45309,1,1
2024-05-18,128,112.0,84.516685,Reading New Town,-0.944067,51.45309,1,2
2024-05-19,128,115.0,99.02412,Reading New Town,-0.944067,51.45309,2,2
2024-05-20,128,49.0,118.784454,Reading New Town,-0.944067,51.45309,2,1
2024-05-21,128,47.0,72.40752,Reading New Town,-0.944067,51.45309,1,1
2024-05-22,128,63.0,68.96166,Reading New Town,-0.944067,51.45309,1,1
2024-05-23,128,70.0,71.715225,Reading New Town,-0.944067,51.45309,1,1
2024-05-24,128,90.0,78.18519,Reading New Town,-0.944067,51.45309,1,2
2024-05-25,128,62.0,94.78063,Reading New Town,-0.944067,51.45309,2,1
2024-05-26,128,80.0,74.7095,Reading New Town,-0.944067,51.45309,1,1
2024-05-27,128,58.0,83.96478,Reading New Town,-0.944067,51.45309,1,1
2024-05-28,128,77.0,73.14591,Reading New Town,-0.944067,51.45309,1,1
2024-05-29,128,63.0,82.10538,Reading New Town,-0.944067,51.45309,1,1
2024-05-30,128,62.0,74.032364,Reading New Town,-0.944067,51.45309,1,1
2024-05-31,128,71.0,71.67041,Reading New Town,-0.944067,51.45309,1,1
2024-06-01,128,104.0,73.55302,Reading New Town,-0.944067,51.45309,1,2
2024-06-02,128,49.0,101.62568,Reading New Town,-0.944067,51.45309,2,1
2024-06-03,128,61.0,67.98015,Reading New Town,-0.944067,51.45309,1,1
2024-06-04,128,66.0,71.15927,Reading New Town,-0.944067,51.45309,1,1
2024-06-05,128,72.0,71.05703,Reading New Town,-0.944067,51.45309,1,1
2024-06-06,128,75.0,74.571236,Reading New Town,-0.944067,51.45309,1,1
2024-06-07,128,70.0,76.274506,Reading New Town,-0.944067,51.45309,1,1
2024-06-08,128,64.0,74.57896,Reading New Town,-0.944067,51.45309,1,1
2024-06-09,128,65.0,72.698135,Reading New Town,-0.944067,51.45309,1,1
2024-06-10,128,71.0,73.26583,Reading New Town,-0.944067,51.45309,1,1
2024-06-11,128,78.0,74.39992,Reading New Town,-0.944067,51.45309,1,1
2024-06-12,128,68.0,78.26006,Reading New Town,-0.944067,51.45309,1,1
2024-06-13,128,58.0,69.91729,Reading New Town,-0.944067,51.45309,1,1
2024-06-14,128,67.0,68.6452,Reading New Town,-0.944067,51.45309,1,1
2024-06-15,128,75.0,70.54528,Reading New Town,-0.944067,51.45309,1,1
2024-06-16,128,80.0,76.65949,Reading New Town,-0.944067,51.45309,1,1
2024-06-17,128,74.0,85.858406,Reading New Town,-0.944067,51.45309,1,1
2024-06-18,128,78.0,79.21894,Reading New Town,-0.944067,51.45309,1,1
2024-06-19,128,94.0,84.16755,Reading New Town,-0.944067,51.45309,1,2
2024-06-20,128,90.0,98.558655,Reading New Town,-0.944067,51.45309,2,2
2024-06-21,128,72.0,82.59191,Reading New Town,-0.944067,51.45309,1,1
2024-06-22,128,59.0,77.009476,Reading New Town,-0.944067,51.45309,1,1
2024-06-23,128,82.0,70.90781,Reading New Town,-0.944067,51.45309,1,1
2024-06-24,128,118.0,80.56264,Reading New Town,-0.944067,51.45309,1,2
2024-06-25,128,138.0,126.281654,Reading New Town,-0.944067,51.45309,2,2
2024-06-26,128,72.0,126.381165,Reading New Town,-0.944067,51.45309,2,1
2024-06-27,128,61.0,73.668625,Reading New Town,-0.944067,51.45309,1,1
2024-06-28,128,86.0,66.65955,Reading New Town,-0.944067,51.45309,1,1
2024-06-29,128,60.0,89.23012,Reading New Town,-0.944067,51.45309,1,1
2024-06-30,128,57.0,66.30171,Reading New Town,-0.944067,51.45309,1,1
2024-07-01,128,63.0,66.37122,Reading New Town,-0.944067,51.45309,1,1
2024-07-02,128,60.0,65.66654,Reading New Town,-0.944067,51.45309,1,1
2024-07-03,128,69.0,63.677765,Reading New Town,-0.944067,51.45309,1,1
2024-01-07,129,79.0,74.28031,Rochester Stoke,0.634889,51.45617,1,1
2024-01-08,129,74.0,74.925026,Rochester Stoke,0.634889,51.45617,1,1
2024-01-09,129,69.0,71.77338,Rochester Stoke,0.634889,51.45617,1,1
2024-01-10,129,61.0,67.487015,Rochester Stoke,0.634889,51.45617,1,1
2024-01-11,129,69.0,67.16329,Rochester Stoke,0.634889,51.45617,1,1
2024-01-12,129,54.0,74.44437,Rochester Stoke,0.634889,51.45617,1,1
2024-01-13,129,63.0,60.938713,Rochester Stoke,0.634889,51.45617,1,1
2024-01-14,129,64.0,64.70429,Rochester Stoke,0.634889,51.45617,1,1
2024-01-15,129,58.0,61.93618,Rochester Stoke,0.634889,51.45617,1,1
2024-01-16,129,59.0,54.680836,Rochester Stoke,0.634889,51.45617,1,1
2024-01-17,129,56.0,54.920593,Rochester Stoke,0.634889,51.45617,1,1
2024-01-18,129,63.0,54.876007,Rochester Stoke,0.634889,51.45617,1,1
2024-01-19,129,73.0,64.1485,Rochester Stoke,0.634889,51.45617,1,1
2024-01-20,129,79.0,73.4474,Rochester Stoke,0.634889,51.45617,1,1
2024-01-21,129,83.0,76.375725,Rochester Stoke,0.634889,51.45617,1,1
2024-01-22,129,73.0,78.720955,Rochester Stoke,0.634889,51.45617,1,1
2024-01-23,129,82.0,75.68474,Rochester Stoke,0.634889,51.45617,1,1
2024-01-24,129,55.0,77.21947,Rochester Stoke,0.634889,51.45617,1,1
2024-01-25,129,76.0,65.93866,Rochester Stoke,0.634889,51.45617,1,1
2024-01-26,129,63.0,76.39734,Rochester Stoke,0.634889,51.45617,1,1
2024-01-27,129,45.0,64.36548,Rochester Stoke,0.634889,51.45617,1,1
2024-01-28,129,66.0,49.95566,Rochester Stoke,0.634889,51.45617,1,1
2024-02-04,129,64.0,69.42185,Rochester Stoke,0.634889,51.45617,1,1
2024-02-05,129,67.0,70.58436,Rochester Stoke,0.634889,51.45617,1,1
2024-02-06,129,71.0,70.90494,Rochester Stoke,0.634889,51.45617,1,1
2024-02-07,129,64.0,70.05109,Rochester Stoke,0.634889,51.45617,1,1
2024-02-08,129,78.0,66.066376,Rochester Stoke,0.634889,51.45617,1,1
2024-02-09,129,65.0,76.96215,Rochester Stoke,0.634889,51.45617,1,1
2024-02-10,129,64.0,71.99244,Rochester Stoke,0.634889,51.45617,1,1
2024-02-11,129,67.0,69.86329,Rochester Stoke,0.634889,51.45617,1,1
2024-02-12,129,73.0,71.20476,Rochester Stoke,0.634889,51.45617,1,1
2024-02-13,129,66.0,72.34086,Rochester Stoke,0.634889,51.45617,1,1
2024-02-14,129,54.0,71.17194,Rochester Stoke,0.634889,51.45617,1,1
2024-02-15,129,67.0,67.32853,Rochester Stoke,0.634889,51.45617,1,1
2024-02-16,129,71.0,74.456566,Rochester Stoke,0.634889,51.45617,1,1
2024-02-17,129,66.0,76.65385,Rochester Stoke,0.634889,51.45617,1,1
2024-02-18,129,71.0,70.12675,Rochester Stoke,0.634889,51.45617,1,1
2024-02-19,129,66.0,72.32185,Rochester Stoke,0.634889,51.45617,1,1
2024-02-20,129,75.0,71.445915,Rochester Stoke,0.634889,51.45617,1,1
2024-02-21,129,78.0,73.98661,Rochester Stoke,0.634889,51.45617,1,1
2024-02-22,129,74.0,75.93426,Rochester Stoke,0.634889,51.45617,1,1
2024-02-23,129,76.0,77.12996,Rochester Stoke,0.634889,51.45617,1,1
2024-02-24,129,68.0,76.24988,Rochester Stoke,0.634889,51.45617,1,1
2024-02-25,129,76.0,69.995544,Rochester Stoke,0.634889,51.45617,1,1
2024-02-26,129,76.0,76.67567,Rochester Stoke,0.634889,51.45617,1,1
2024-02-27,129,81.0,74.89468,Rochester Stoke,0.634889,51.45617,1,1
2024-02-28,129,76.0,78.21252,Rochester Stoke,0.634889,51.45617,1,1
2024-02-29,129,94.0,77.00831,Rochester Stoke,0.634889,51.45617,1,2
2024-03-01,129,81.0,85.51402,Rochester Stoke,0.634889,51.45617,1,1
2024-03-02,129,55.0,83.22965,Rochester Stoke,0.634889,51.45617,1,1
2024-03-03,129,81.0,62.976986,Rochester Stoke,0.634889,51.45617,1,1
2024-03-04,129,85.0,77.890976,Rochester Stoke,0.634889,51.45617,1,1
2024-03-05,129,61.0,80.4994,Rochester Stoke,0.634889,51.45617,1,1
2024-03-06,129,58.0,67.33847,Rochester Stoke,0.634889,51.45617,1,1
2024-03-07,129,55.0,67.440735,Rochester Stoke,0.634889,51.45617,1,1
2024-03-08,129,58.0,67.166695,Rochester Stoke,0.634889,51.45617,1,1
2024-03-09,129,70.0,70.6639,Rochester Stoke,0.634889,51.45617,1,1
2024-03-10,129,51.0,72.30168,Rochester Stoke,0.634889,51.45617,1,1
2024-03-11,129,67.0,65.08031,Rochester Stoke,0.634889,51.45617,1,1
2024-03-12,129,68.0,71.11026,Rochester Stoke,0.634889,51.45617,1,1
2024-03-13,129,65.0,71.32205,Rochester Stoke,0.634889,51.45617,1,1
2024-03-14,129,79.0,71.794235,Rochester Stoke,0.634889,51.45617,1,1
2024-03-15,129,78.0,79.59133,Rochester Stoke,0.634889,51.45617,1,1
2024-03-16,129,63.0,79.50732,Rochester Stoke,0.634889,51.45617,1,1
2024-03-17,129,70.0,72.7778,Rochester Stoke,0.634889,51.45617,1,1
2024-03-18,129,73.0,73.63108,Rochester Stoke,0.634889,51.45617,1,1
2024-03-19,129,67.0,75.69265,Rochester Stoke,0.634889,51.45617,1,1
2024-03-20,129,58.0,75.678055,Rochester Stoke,0.634889,51.45617,1,1
2024-03-21,129,69.0,69.24044,Rochester Stoke,0.634889,51.45617,1,1
2024-03-22,129,79.0,77.41497,Rochester Stoke,0.634889,51.45617,1,1
2024-03-23,129,74.0,80.871376,Rochester Stoke,0.634889,51.45617,1,1
2024-03-24,129,82.0,76.4784,Rochester Stoke,0.634889,51.45617,1,1
2024-03-25,129,72.0,82.322624,Rochester Stoke,0.634889,51.45617,1,1
2024-03-26,129,76.0,77.24917,Rochester Stoke,0.634889,51.45617,1,1
2024-03-27,129,89.0,77.64327,Rochester Stoke,0.634889,51.45617,1,1
2024-03-28,129,83.0,84.564995,Rochester Stoke,0.634889,51.45617,1,1
2024-03-29,129,81.0,85.286194,Rochester Stoke,0.634889,51.45617,1,1
2024-03-30,129,64.0,84.82907,Rochester Stoke,0.634889,51.45617,1,1
2024-03-31,129,84.0,72.270645,Rochester Stoke,0.634889,51.45617,1,1
2024-04-01,129,86.0,83.45579,Rochester Stoke,0.634889,51.45617,1,1
2024-04-02,129,80.0,84.62198,Rochester Stoke,0.634889,51.45617,1,1
2024-04-03,129,86.0,83.25398,Rochester Stoke,0.634889,51.45617,1,1
2024-04-04,129,79.0,85.194496,Rochester Stoke,0.634889,51.45617,1,1
2024-04-05,129,101.0,85.04171,Rochester Stoke,0.634889,51.45617,1,2
2024-04-06,129,87.0,92.76896,Rochester Stoke,0.634889,51.45617,2,1
2024-04-07,129,81.0,84.65917,Rochester Stoke,0.634889,51.45617,1,1
2024-04-08,129,92.0,85.32754,Rochester Stoke,0.634889,51.45617,1,2
2024-04-09,129,81.0,86.157555,Rochester Stoke,0.634889,51.45617,1,1
2024-04-10,129,64.0,84.420204,Rochester Stoke,0.634889,51.45617,1,1
2024-04-11,129,67.0,76.89946,Rochester Stoke,0.634889,51.45617,1,1
2024-04-12,129,75.0,80.11048,Rochester Stoke,0.634889,51.45617,1,1
2024-04-13,129,87.0,80.388145,Rochester Stoke,0.634889,51.45617,1,1
2024-04-14,129,87.0,87.2391,Rochester Stoke,0.634889,51.45617,1,1
2024-04-15,129,79.0,84.94599,Rochester Stoke,0.634889,51.45617,1,1
2024-04-16,129,77.0,81.76211,Rochester Stoke,0.634889,51.45617,1,1
2024-04-17,129,82.0,82.35443,Rochester Stoke,0.634889,51.45617,1,1
2024-04-18,129,78.0,88.12829,Rochester Stoke,0.634889,51.45617,1,1
2024-04-19,129,82.0,85.0542,Rochester Stoke,0.634889,51.45617,1,1
2024-04-20,129,83.0,86.034164,Rochester Stoke,0.634889,51.45617,1,1
2024-04-21,129,83.0,84.69268,Rochester Stoke,0.634889,51.45617,1,1
2024-04-22,129,75.0,87.33657,Rochester Stoke,0.634889,51.45617,1,1
2024-04-23,129,83.0,82.36287,Rochester Stoke,0.634889,51.45617,1,1
2024-04-24,129,75.0,86.30644,Rochester Stoke,0.634889,51.45617,1,1
2024-04-25,129,94.0,82.15383,Rochester Stoke,0.634889,51.45617,1,2
2024-04-26,129,88.0,97.03077,Rochester Stoke,0.634889,51.45617,2,1
2024-04-27,129,79.0,91.671234,Rochester Stoke,0.634889,51.45617,2,1
2024-04-28,129,96.0,82.37058,Rochester Stoke,0.634889,51.45617,1,2
2024-04-29,129,78.0,96.208855,Rochester Stoke,0.634889,51.45617,2,1
2024-04-30,129,95.0,86.236046,Rochester Stoke,0.634889,51.45617,1,2
2024-05-01,129,75.0,96.546715,Rochester Stoke,0.634889,51.45617,2,1
2024-05-02,129,77.0,83.02217,Rochester Stoke,0.634889,51.45617,1,1
2024-05-03,129,89.0,82.527306,Rochester Stoke,0.634889,51.45617,1,1
2024-05-04,129,93.0,90.88854,Rochester Stoke,0.634889,51.45617,2,2
2024-05-05,129,72.0,91.958984,Rochester Stoke,0.634889,51.45617,2,1
2024-05-06,129,96.0,78.98427,Rochester Stoke,0.634889,51.45617,1,2
2024-05-07,129,93.0,95.38387,Rochester Stoke,0.634889,51.45617,2,2
2024-05-08,129,105.0,99.46198,Rochester Stoke,0.634889,51.45617,2,2
2024-05-09,129,100.0,105.671104,Rochester Stoke,0.634889,51.45617,2,2
2024-05-10,129,75.0,106.54387,Rochester Stoke,0.634889,51.45617,2,1
2024-05-11,129,91.0,84.07468,Rochester Stoke,0.634889,51.45617,1,2
2024-05-12,129,89.0,91.20974,Rochester Stoke,0.634889,51.45617,2,1
2024-05-13,129,68.0,83.63567,Rochester Stoke,0.634889,51.45617,1,1
2024-05-14,129,52.0,75.59463,Rochester Stoke,0.634889,51.45617,1,1
2024-05-15,129,74.0,70.917656,Rochester Stoke,0.634889,51.45617,1,1
2024-05-16,129,92.0,78.17289,Rochester Stoke,0.634889,51.45617,1,2
2024-05-17,129,96.0,96.41838,Rochester Stoke,0.634889,51.45617,2,2
2024-05-18,129,119.0,91.49948,Rochester Stoke,0.634889,51.45617,2,2
2024-05-19,129,98.0,105.933464,Rochester Stoke,0.634889,51.45617,2,2
2024-05-20,129,80.0,103.05751,Rochester Stoke,0.634889,51.45617,2,1
2024-05-21,129,79.0,85.38793,Rochester Stoke,0.634889,51.45617,1,1
2024-05-22,129,73.0,83.97322,Rochester Stoke,0.634889,51.45617,1,1
2024-05-23,129,76.0,82.04487,Rochester Stoke,0.634889,51.45617,1,1
2024-05-24,129,94.0,86.14726,Rochester Stoke,0.634889,51.45617,1,2
2024-05-25,129,77.0,98.08544,Rochester Stoke,0.634889,51.45617,2,1
2024-05-26,129,83.0,81.888245,Rochester Stoke,0.634889,51.45617,1,1
2024-05-27,129,68.0,84.94841,Rochester Stoke,0.634889,51.45617,1,1
2024-05-28,129,83.0,77.5393,Rochester Stoke,0.634889,51.45617,1,1
2024-05-29,129,69.0,87.79619,Rochester Stoke,0.634889,51.45617,1,1
2024-05-30,129,73.0,77.87338,Rochester Stoke,0.634889,51.45617,1,1
2024-05-31,129,78.0,76.218925,Rochester Stoke,0.634889,51.45617,1,1
2024-06-01,129,82.0,77.30186,Rochester Stoke,0.634889,51.45617,1,1
2024-06-02,129,53.0,83.72396,Rochester Stoke,0.634889,51.45617,1,1
2024-06-03,129,65.0,74.24783,Rochester Stoke,0.634889,51.45617,1,1
2024-06-04,129,74.0,72.14713,Rochester Stoke,0.634889,51.45617,1,1
2024-06-05,129,70.0,76.43717,Rochester Stoke,0.634889,51.45617,1,1
2024-06-06,129,81.0,75.940414,Rochester Stoke,0.634889,51.45617,1,1
2024-06-07,129,75.0,82.641014,Rochester Stoke,0.634889,51.45617,1,1
2024-06-08,129,69.0,77.983536,Rochester Stoke,0.634889,51.45617,1,1
2024-06-09,129,65.0,75.77611,Rochester Stoke,0.634889,51.45617,1,1
2024-06-10,129,67.0,72.47696,Rochester Stoke,0.634889,51.45617,1,1
2024-06-11,129,69.0,73.608,Rochester Stoke,0.634889,51.45617,1,1
2024-06-12,129,82.0,75.79298,Rochester Stoke,0.634889,51.45617,1,1
2024-06-13,129,74.0,77.84719,Rochester Stoke,0.634889,51.45617,1,1
2024-06-14,129,70.0,74.529076,Rochester Stoke,0.634889,51.45617,1,1
2024-06-15,129,80.0,72.67892,Rochester Stoke,0.634889,51.45617,1,1
2024-06-16,129,86.0,79.65842,Rochester Stoke,0.634889,51.45617,1,1
2024-06-17,129,86.0,87.86882,Rochester Stoke,0.634889,51.45617,1,1
2024-06-18,129,76.0,88.86723,Rochester Stoke,0.634889,51.45617,1,1
2024-06-19,129,80.0,83.48495,Rochester Stoke,0.634889,51.45617,1,1
2024-06-20,129,101.0,90.15951,Rochester Stoke,0.634889,51.45617,2,2
2024-06-21,129,74.0,95.551094,Rochester Stoke,0.634889,51.45617,2,1
2024-06-22,129,87.0,84.98061,Rochester Stoke,0.634889,51.45617,1,1
2024-06-23,129,81.0,96.20785,Rochester Stoke,0.634889,51.45617,2,1
2024-06-24,129,107.0,94.47204,Rochester Stoke,0.634889,51.45617,2,2
2024-06-25,129,116.0,113.16453,Rochester Stoke,0.634889,51.45617,2,2
2024-06-26,129,102.0,118.06462,Rochester Stoke,0.634889,51.45617,2,2
2024-06-27,129,64.0,92.38367,Rochester Stoke,0.634889,51.45617,2,1
2024-06-28,129,89.0,69.632164,Rochester Stoke,0.634889,51.45617,1,1
2024-06-29,129,67.0,93.41963,Rochester Stoke,0.634889,51.45617,2,1
2024-06-30,129,72.0,69.90943,Rochester Stoke,0.634889,51.45617,1,1
2024-07-01,129,60.0,74.513824,Rochester Stoke,0.634889,51.45617,1,1
2024-07-02,129,68.0,68.33518,Rochester Stoke,0.634889,51.45617,1,1
2024-07-03,129,79.0,67.75732,Rochester Stoke,0.634889,51.45617,1,1
2024-01-05,130,22.0,48.99606,Salford Eccles,-2.334139,53.48481,1,0
2024-01-06,130,44.0,38.015774,Salford Eccles,-2.334139,53.48481,1,1
2024-01-07,130,68.0,46.79049,Salford Eccles,-2.334139,53.48481,1,1
2024-01-08,130,76.0,65.247986,Salford Eccles,-2.334139,53.48481,1,1
2024-01-09,130,74.0,69.07216,Salford Eccles,-2.334139,53.48481,1,1
2024-01-10,130,67.0,68.48842,Salford Eccles,-2.334139,53.48481,1,1
2024-01-11,130,68.0,69.20152,Salford Eccles,-2.334139,53.48481,1,1
2024-01-12,130,67.0,71.962166,Salford Eccles,-2.334139,53.48481,1,1
2024-01-13,130,63.0,70.321754,Salford Eccles,-2.334139,53.48481,1,1
2024-01-14,130,71.0,62.25784,Salford Eccles,-2.334139,53.48481,1,1
2024-01-15,130,58.0,65.30219,Salford Eccles,-2.334139,53.48481,1,1
2024-01-16,130,62.0,60.406532,Salford Eccles,-2.334139,53.48481,1,1
2024-01-17,130,46.0,53.56523,Salford Eccles,-2.334139,53.48481,1,1
2024-01-18,130,61.0,43.182026,Salford Eccles,-2.334139,53.48481,1,1
2024-01-19,130,66.0,64.54484,Salford Eccles,-2.334139,53.48481,1,1
2024-01-20,130,79.0,69.672295,Salford Eccles,-2.334139,53.48481,1,1
2024-01-21,130,82.0,77.175804,Salford Eccles,-2.334139,53.48481,1,1
2024-01-22,130,81.0,78.359825,Salford Eccles,-2.334139,53.48481,1,1
2024-01-23,130,86.0,76.92892,Salford Eccles,-2.334139,53.48481,1,1
2024-01-24,130,56.0,77.28335,Salford Eccles,-2.334139,53.48481,1,1
2024-01-25,130,83.0,66.03057,Salford Eccles,-2.334139,53.48481,1,1
2024-01-26,130,60.0,79.59113,Salford Eccles,-2.334139,53.48481,1,1
2024-01-27,130,57.0,66.94355,Salford Eccles,-2.334139,53.48481,1,1
2024-01-28,130,70.0,62.09959,Salford Eccles,-2.334139,53.48481,1,1
2024-01-29,130,67.0,66.131195,Salford Eccles,-2.334139,53.48481,1,1
2024-01-30,130,75.0,63.853806,Salford Eccles,-2.334139,53.48481,1,1
2024-01-31,130,74.0,69.32519,Salford Eccles,-2.334139,53.48481,1,1
2024-02-01,130,64.0,67.70619,Salford Eccles,-2.334139,53.48481,1,1
2024-02-02,130,76.0,70.39093,Salford Eccles,-2.334139,53.48481,1,1
2024-02-03,130,85.0,76.0533,Salford Eccles,-2.334139,53.48481,1,1
2024-02-04,130,76.0,78.180534,Salford Eccles,-2.334139,53.48481,1,1
2024-02-05,130,75.0,75.819115,Salford Eccles,-2.334139,53.48481,1,1
2024-02-06,130,50.0,73.32672,Salford Eccles,-2.334139,53.48481,1,1
2024-02-07,130,64.0,56.083744,Salford Eccles,-2.334139,53.48481,1,1
2024-02-08,130,59.0,67.8041,Salford Eccles,-2.334139,53.48481,1,1
2024-02-09,130,47.0,65.90741,Salford Eccles,-2.334139,53.48481,1,1
2024-02-10,130,61.0,60.042336,Salford Eccles,-2.334139,53.48481,1,1
2024-02-11,130,76.0,67.47167,Salford Eccles,-2.334139,53.48481,1,1
2024-02-12,130,65.0,72.354164,Salford Eccles,-2.334139,53.48481,1,1
2024-02-13,130,60.0,66.875114,Salford Eccles,-2.334139,53.48481,1,1
2024-02-14,130,53.0,65.892914,Salford Eccles,-2.334139,53.48481,1,1
2024-02-15,130,61.0,65.37155,Salford Eccles,-2.334139,53.48481,1,1
2024-02-16,130,61.0,70.46221,Salford Eccles,-2.334139,53.48481,1,1
2024-02-17,130,65.0,70.41819,Salford Eccles,-2.334139,53.48481,1,1
2024-02-18,130,71.0,69.67684,Salford Eccles,-2.334139,53.48481,1,1
2024-02-19,130,63.0,70.78428,Salford Eccles,-2.334139,53.48481,1,1
2024-02-20,130,74.0,68.12018,Salford Eccles,-2.334139,53.48481,1,1
2024-02-21,130,78.0,71.59835,Salford Eccles,-2.334139,53.48481,1,1
2024-02-22,130,69.0,73.31244,Salford Eccles,-2.334139,53.48481,1,1
2024-02-23,130,67.0,72.46217,Salford Eccles,-2.334139,53.48481,1,1
2024-02-24,130,67.0,63.54848,Salford Eccles,-2.334139,53.48481,1,1
2024-02-25,130,66.0,63.690453,Salford Eccles,-2.334139,53.48481,1,1
2024-02-26,130,50.0,66.54699,Salford Eccles,-2.334139,53.48481,1,1
2024-02-27,130,61.0,57.128532,Salford Eccles,-2.334139,53.48481,1,1
2024-02-28,130,76.0,64.311226,Salford Eccles,-2.334139,53.48481,1,1
2024-02-29,130,93.0,72.35763,Salford Eccles,-2.334139,53.48481,1,2
2024-03-01,130,52.0,83.764046,Salford Eccles,-2.334139,53.48481,1,1
2024-03-02,130,78.0,62.48703,Salford Eccles,-2.334139,53.48481,1,1
2024-03-03,130,75.0,76.00143,Salford Eccles,-2.334139,53.48481,1,1
2024-03-04,130,78.0,72.99216,Salford Eccles,-2.334139,53.48481,1,1
